season_id,matchday,home_team,away_team,result,home_score,away_score,lambda_home,lambda_away,p_home,p_draw,p_away,log_loss,brier_score,is_correct
2024,29,ETO FC,Paksi FC,H,2,0,1.71,1.6,0.4039,0.2401,0.356,0.9065995664026615,0.5397193148960923,1
2024,29,Puskás Akadémia FC,Fehérvár FC,H,3,1,1.65,0.86,0.5529,0.2569,0.1902,0.5925938493655772,0.3020869468383806,1
2024,29,Újpest FC,Diósgyőri VTK,D,1,1,1.55,1.24,0.4378,0.2624,0.2998,1.3377445677447495,0.8255234847498281,0
2024,29,MTK Budapest,Ferencvárosi TC,A,2,3,1.05,1.78,0.2189,0.245,0.5361,0.6234430051881581,0.32315072360485675,1
2024,29,Zalaegerszegi TE FC,Kecskeméti TE,D,0,0,1.61,1.06,0.4931,0.2611,0.2457,1.3427207805180637,0.8494871135819257,0
2024,30,Debreceni VSC,MTK Budapest,D,0,0,1.91,1.52,0.4642,0.2318,0.304,1.462015765020561,0.8980977063941814,0
2024,30,Ferencvárosi TC,Puskás Akadémia FC,D,1,1,1.73,0.95,0.5498,0.249,0.2013,1.3904173811490312,0.9067916514817973,0
2024,30,Újpest FC,ETO FC,A,2,3,1.2,1.42,0.3127,0.2738,0.4135,0.8831826338691192,0.5167910392537498,1
2024,30,Diósgyőri VTK,Zalaegerszegi TE FC,D,1,1,1.49,1.32,0.4072,0.2637,0.329,1.332816945400346,0.8161896150185072,0
2024,30,Fehérvár FC,Paksi FC,A,0,2,1.46,1.56,0.3516,0.2534,0.3949,0.929111232250299,0.5540322478950352,1
2024,30,Kecskeméti TE,Nyíregyháza Spartacus,D,2,2,1.43,0.96,0.4735,0.2801,0.2464,1.2724996323569528,0.8031081752372231,0
2024,31,ETO FC,Fehérvár FC,H,1,0,1.63,0.98,0.5207,0.2591,0.2201,0.6525552930035896,0.34533340448327315,1
2024,31,MTK Budapest,Kecskeméti TE,H,2,1,1.67,1.06,0.5097,0.2553,0.235,0.6738774515767314,0.36075519175386245,1
2024,31,Paksi FC,Ferencvárosi TC,A,2,3,1.42,1.69,0.3191,0.2471,0.4338,0.8351763291004075,0.48347136925462597,1
2024,31,Puskás Akadémia FC,Debreceni VSC,H,4,2,2.11,1.02,0.6172,0.213,0.1698,0.4825118026944275,0.220702836953698,1
2024,31,Nyíregyháza Spartacus,Diósgyőri VTK,H,1,0,1.4,1.27,0.3944,0.2714,0.3342,0.9304345705486666,0.5521335655149161,1
2024,31,Zalaegerszegi TE FC,Újpest FC,D,0,0,1.66,1.07,0.5041,0.2561,0.2398,1.3622509584186138,0.8650419595420413,0
2024,32,Kecskeméti TE,Puskás Akadémia FC,A,0,1,1.02,1.56,0.2419,0.2657,0.4924,0.7083984220705899,0.38672143199074616,1
2024,32,Újpest FC,Nyíregyháza Spartacus,D,2,2,1.47,1.04,0.4631,0.2745,0.2623,1.2927365418674381,0.8096481556257482,0
2024,32,Diósgyőri VTK,MTK Budapest,H,2,1,1.47,1.42,0.3827,0.2602,0.3571,0.9604682696643841,0.5762613051156326,1
2024,32,Zalaegerszegi TE FC,ETO FC,D,0,0,1.28,1.32,0.3529,0.2763,0.3707,1.2861750982745526,0.7857149855040958,0
2024,32,Debreceni VSC,Paksi FC,D,0,0,1.77,2.0,0.3433,0.2221,0.4346,1.504535473115834,0.9118149717286406,0
2024,32,Ferencvárosi TC,Fehérvár FC,H,3,0,2.06,0.7,0.6867,0.2028,0.1105,0.375854002932144,0.15148726478662505,1
2024,33,Paksi FC,Kecskeméti TE,D,1,1,2.16,0.98,0.6355,0.2073,0.1571,1.5734549489488203,1.056929606300259,0
2024,33,ETO FC,Ferencvárosi TC,A,1,2,1.09,1.54,0.2641,0.2671,0.4688,0.7575564119319029,0.4232475833211503,1
2024,33,Fehérvár FC,Debreceni VSC,A,0,3,1.5,1.22,0.4296,0.2665,0.3039,1.1911852583890854,0.7402069866579933,0
2024,33,MTK Budapest,Újpest FC,A,1,3,1.78,1.11,0.5248,0.2446,0.2307,1.4668178769460423,0.927079843741032,0
2024,33,Puskás Akadémia FC,Diósgyőri VTK,H,4,3,2.12,0.86,0.6573,0.2058,0.1369,0.4195637062266977,0.1785075303980209,1
2024,33,Nyíregyháza Spartacus,Zalaegerszegi TE FC,D,0,0,1.22,1.22,0.3568,0.2873,0.3559,1.2471144972068247,0.7618424066912428,0
2025,1,Újpest FC,Diósgyőri VTK,H,3,1,1.6,1.25,0.449,0.2577,0.2933,0.800736993954144,0.45603626547058224,1
2025,1,MTK Budapest,Ferencvárosi TC,D,1,1,1.04,1.96,0.1922,0.2277,0.5802,1.4799287390055413,0.9700532408929172,0
2025,1,Zalaegerszegi TE FC,Debreceni VSC,D,3,3,1.49,1.26,0.4204,0.2654,0.3142,1.326361187186581,0.8149986963232418,0
2025,1,Nyíregyháza Spartacus,Kisvárda FC,D,1,1,1.3,1.19,0.3839,0.2835,0.3326,1.2605382258884172,0.7713735061235673,0
2025,1,Paksi FC,ETO FC,D,3,3,1.81,1.29,0.4902,0.2415,0.2683,1.4209232376392025,0.8876191750444447,0
2025,1,Puskás Akadémia FC,Kazincbarcikai SC,H,2,1,2.27,0.96,0.6629,0.1958,0.1413,0.4111018741168189,0.17191576988517338,1
2025,2,Debreceni VSC,MTK Budapest,H,1,0,1.92,1.4,0.4915,0.2325,0.276,0.7102623618647534,0.3887832099385688,1
2025,2,Diósgyőri VTK,Zalaegerszegi TE FC,D,2,2,1.44,1.29,0.3991,0.268,0.3329,1.316661686070353,0.8058624523174787,0
2025,2,Ferencvárosi TC,Kazincbarcikai SC,H,3,0,2.55,0.77,0.7501,0.1607,0.0892,0.2874944424939038,0.09620061728095106,1
2025,2,ETO FC,Újpest FC,D,1,1,1.86,1.01,0.5666,0.2365,0.1969,1.4419840628374643,0.9428493032135588,0
2025,2,Kisvárda FC,Paksi FC,A,1,5,1.43,1.72,0.3176,0.2452,0.4372,0.827300553236972,0.47769333695699856,1
2025,2,Puskás Akadémia FC,Nyíregyháza Spartacus,H,3,2,2.15,0.77,0.6839,0.1982,0.1179,0.3799816908957922,0.15313145547081675,1
2025,3,Kazincbarcikai SC,Debreceni VSC,A,1,2,1.64,1.56,0.3946,0.2451,0.3603,1.0207393760024641,0.6249348227257756,0
2025,3,MTK Budapest,Diósgyőri VTK,H,5,0,1.85,1.23,0.5128,0.2385,0.2487,0.6679111067571429,0.35612943750241355,1
2025,3,Nyíregyháza Spartacus,Ferencvárosi TC,A,1,4,0.81,1.95,0.1435,0.2216,0.6349,0.4542915306306647,0.2029969455052407,1
2025,3,Kisvárda FC,Puskás Akadémia FC,H,2,1,1.15,1.75,0.2443,0.2473,0.5085,1.409549151004504,0.890840081206739,0
2025,3,Újpest FC,Paksi FC,A,1,2,1.46,1.86,0.3004,0.2357,0.4639,0.7680795149481154,0.43319176529015646,1
2025,3,Zalaegerszegi TE FC,ETO FC,D,1,1,1.29,1.3,0.3577,0.2776,0.3648,1.2817345748156252,0.7829144578443676,0
2025,4,Újpest FC,Kisvárda FC,A,0,1,1.56,1.17,0.459,0.263,0.278,1.2800590254774828,0.8011031444361227,0
2025,4,Diósgyőri VTK,Kazincbarcikai SC,D,2,2,1.68,1.47,0.4232,0.2461,0.3306,1.4018291914729732,0.8567280733708211,0
2025,4,Ferencvárosi TC,Puskás Akadémia FC,A,1,2,1.99,1.0,0.5973,0.2237,0.179,1.7202331606214003,1.0807874412243776,0
2025,4,Debreceni VSC,Nyíregyháza Spartacus,A,1,2,2.03,1.06,0.59,0.2216,0.1884,1.6692823402388082,1.0559560860543933,0
2025,4,MTK Budapest,ETO FC,A,2,7,1.48,1.35,0.3956,0.2629,0.3415,1.0742773308165436,0.6591466108796568,0
2025,4,Paksi FC,Zalaegerszegi TE FC,D,2,2,2.21,1.12,0.6145,0.2071,0.1784,1.574382215461199,1.0380338460670964,0
2025,5,Puskás Akadémia FC,Debreceni VSC,A,1,3,2.23,1.11,0.6194,0.2052,0.1754,1.7407901934692913,1.1057400722821877,0
2025,5,Nyíregyháza Spartacus,Diósgyőri VTK,A,1,4,1.66,1.29,0.4545,0.2529,0.2926,1.2289911591427023,0.7709583788910203,0
2025,5,Zalaegerszegi TE FC,Újpest FC,A,1,4,1.53,1.05,0.4781,0.2684,0.2535,1.3723341006703655,0.8578308134831436,0
2025,5,MTK Budapest,Paksi FC,A,2,3,1.71,2.02,0.3278,0.2223,0.4499,0.7986845218920752,0.45944618976485047,1
2025,5,Kazincbarcikai SC,ETO FC,A,1,3,1.35,1.71,0.2991,0.2477,0.4531,0.7915520047429286,0.4499031787012243,1
2025,5,Kisvárda FC,Ferencvárosi TC,A,0,1,0.92,1.92,0.1713,0.2286,0.6002,0.5105591643934413,0.24145048127685964,1
2025,6,Paksi FC,Kazincbarcikai SC,H,3,0,2.74,1.19,0.6883,0.1699,0.1418,0.37356068587806185,0.14614813511651453,1
2025,6,Diósgyőri VTK,Puskás Akadémia FC,D,1,1,1.33,1.95,0.2556,0.2304,0.5139,1.4677788466030985,0.9217054413529786,0
2025,6,Újpest FC,MTK Budapest,A,1,2,1.73,1.37,0.4535,0.2462,0.3004,1.2026590309480825,0.7556595375729434,0
2025,6,Zalaegerszegi TE FC,Kisvárda FC,A,1,2,1.5,1.11,0.4543,0.2703,0.2754,1.2896121663338704,0.8045529827534483,0
2025,6,Debreceni VSC,Ferencvárosi TC,A,0,3,1.16,1.9,0.2255,0.2342,0.5403,0.6156364713141284,0.3170276966759458,1
2025,6,ETO FC,Nyíregyháza Spartacus,H,1,0,2.3,0.89,0.6842,0.1897,0.1261,0.379494946846429,0.1516054965371117,1
2025,7,Ferencvárosi TC,Diósgyőri VTK,D,2,2,2.89,0.76,0.7999,0.1321,0.068,2.024205432155573,1.3976952656090553,0
2025,7,Kazincbarcikai SC,Újpest FC,H,2,0,1.54,1.35,0.4126,0.2592,0.3281,0.8852197088156074,0.5198890785688022,1
2025,7,Nyíregyháza Spartacus,Paksi FC,D,1,1,1.26,2.08,0.223,0.2207,0.5563,1.510989221219958,0.9664989490454929,0
2025,7,Puskás Akadémia FC,ETO FC,A,0,2,1.71,1.25,0.4749,0.2496,0.2755,1.2890857317636497,0.8126985694271893,0
2025,7,Kisvárda FC,Debreceni VSC,A,0,1,1.54,1.41,0.4,0.2563,0.3438,1.0677830028761126,0.656282916704815,0
2025,7,MTK Budapest,Zalaegerszegi TE FC,H,1,0,1.79,1.28,0.4867,0.2431,0.2701,0.7200374015899638,0.3955269883038051,1
2025,8,Újpest FC,Nyíregyháza Spartacus,D,2,2,1.59,1.03,0.4965,0.2627,0.2408,1.3365853132010008,0.8480300199159172,0
2025,8,Diósgyőri VTK,Debreceni VSC,D,0,0,1.68,1.66,0.3849,0.2394,0.3757,1.4297347830391574,0.8678735639942133,0
2025,8,Paksi FC,Puskás Akadémia FC,H,3,2,1.95,1.46,0.4844,0.2298,0.2857,0.724784904007333,0.4002843732330243,1
2025,8,Zalaegerszegi TE FC,Kazincbarcikai SC,H,5,0,1.61,1.18,0.4675,0.2587,0.2738,0.760335146020476,0.42543420126366016,1
2025,8,ETO FC,Ferencvárosi TC,A,0,2,1.24,1.51,0.3053,0.2649,0.4299,0.8442512560138528,0.48837327496905514,1
2025,8,MTK Budapest,Kisvárda FC,H,4,0,1.72,1.2,0.4883,0.2497,0.2619,0.7167440766942625,0.39276845314486974,1
2025,9,Kazincbarcikai SC,MTK Budapest,H,3,1,1.58,1.7,0.3535,0.2414,0.4051,1.0398302003275217,0.6403011598700279,0
2025,9,Debreceni VSC,ETO FC,D,1,1,1.45,1.5,0.3601,0.2572,0.3826,1.3578937730510663,0.8278765597767241,0
2025,9,Nyíregyháza Spartacus,Zalaegerszegi TE FC,H,3,1,1.28,1.32,0.3533,0.2769,0.3698,1.0403848976884917,0.6316065351026645,0
2025,9,Puskás Akadémia FC,Újpest FC,D,0,0,2.07,0.97,0.6191,0.2155,0.1654,1.5348463003585766,1.0260792812242259,0
2025,9,Ferencvárosi TC,Paksi FC,D,2,2,2.34,1.13,0.6341,0.1975,0.1684,1.62219698056188,1.074548774545912,0
2025,9,Kisvárda FC,Diósgyőri VTK,H,1,0,1.57,1.28,0.4365,0.2592,0.3042,0.8288582737882417,0.47722933081546115,1
2025,10,ETO FC,Diósgyőri VTK,H,3,1,2.17,0.99,0.6354,0.2068,0.1578,0.4535492196823712,0.20063524171497898,1
2025,10,MTK Budapest,Nyíregyháza Spartacus,H,5,1,1.96,1.16,0.5528,0.2294,0.2178,0.5926776400281366,0.2999882240611961,1
2025,10,Paksi FC,Debreceni VSC,D,1,1,2.39,1.31,0.606,0.1984,0.1956,1.617605001762027,1.04813711327277,0
2025,10,Kazincbarcikai SC,Kisvárda FC,A,0,1,1.54,1.26,0.4319,0.2623,0.3059,1.1845381317221735,0.7370725280151134,0
2025,10,Újpest FC,Ferencvárosi TC,D,1,1,0.89,1.87,0.1702,0.2331,0.5966,1.4560781098169615,0.972983266668626,0
2025,10,Zalaegerszegi TE FC,Puskás Akadémia FC,A,0,1,1.27,1.48,0.3194,0.2659,0.4147,0.8801121500559322,0.5152286003401714,1
2025,11,Diósgyőri VTK,Paksi FC,H,2,1,1.49,2.11,0.2671,0.2195,0.5135,1.3202339783281563,0.8489879379355485,0
2025,11,Nyíregyháza Spartacus,Kazincbarcikai SC,A,0,1,1.6,1.34,0.4294,0.2555,0.3151,1.1547287477984853,0.7186725222445347,0
2025,11,Puskás Akadémia FC,MTK Budapest,D,1,1,2.04,1.21,0.5594,0.2232,0.2174,1.4995792391211091,0.9635753215229654,0
2025,11,Debreceni VSC,Újpest FC,H,5,2,1.71,1.08,0.515,0.2515,0.2336,0.6636809181942326,0.3530666534769657,1
2025,11,Ferencvárosi TC,Zalaegerszegi TE FC,A,1,2,2.33,0.72,0.7294,0.1763,0.0943,2.361373385698292,1.383444513435789,0
2025,11,Kisvárda FC,ETO FC,H,3,2,1.11,1.49,0.2778,0.2709,0.4512,1.2807413627164856,0.7985436719626304,0
2025,12,Kisvárda FC,Nyíregyháza Spartacus,D,0,0,1.63,1.01,0.5109,0.2596,0.2295,1.34873768039546,0.8619483566573519,0
2025,12,ETO FC,Paksi FC,D,0,0,1.92,1.54,0.4623,0.2307,0.307,1.466668649739023,0.8998082204069388,0
2025,12,Ferencvárosi TC,MTK Budapest,H,4,1,2.43,0.94,0.6945,0.1809,0.1245,0.3645169773373682,0.1415570217941688,1
2025,12,Kazincbarcikai SC,Puskás Akadémia FC,A,1,3,1.19,1.63,0.2736,0.257,0.4694,0.7563614940589523,0.4224871198739712,1
2025,12,Debreceni VSC,Zalaegerszegi TE FC,H,2,1,1.79,1.16,0.5154,0.2439,0.2407,0.6629017643243195,0.35232800151438,1
2025,12,Diósgyőri VTK,Újpest FC,A,1,3,1.65,1.29,0.4539,0.2532,0.2929,1.2279908816039449,0.7701722136175674,0
2025,13,Paksi FC,Kisvárda FC,H,5,3,2.17,0.99,0.6354,0.2063,0.1584,0.453565435699593,0.2005913121035039,1
2025,13,Újpest FC,ETO FC,A,0,3,1.26,1.55,0.3049,0.2618,0.4333,0.8363471683390634,0.48267085005903315,1
2025,13,Zalaegerszegi TE FC,Diósgyőri VTK,H,2,0,1.76,1.17,0.5061,0.246,0.248,0.6810509195419827,0.3659302413486511,1
2025,13,Kazincbarcikai SC,Ferencvárosi TC,A,1,3,0.93,2.15,0.1489,0.2064,0.6447,0.4389561439358637,0.19100224919551,1
2025,13,MTK Budapest,Debreceni VSC,H,3,0,1.84,1.59,0.4352,0.234,0.3308,0.8320560557498321,0.48326103205077986,1
2025,13,Nyíregyháza Spartacus,Puskás Akadémia FC,D,1,1,1.04,1.64,0.2347,0.2583,0.5069,1.353567487396552,0.8621821672564678,0
2025,14,ETO FC,Zalaegerszegi TE FC,A,0,1,1.87,0.96,0.5796,0.2349,0.1855,1.684800546047843,1.0545450145754924,0
2025,14,Debreceni VSC,Kazincbarcikai SC,H,2,1,2.14,1.13,0.5959,0.2138,0.1903,0.5177250554675747,0.2452522145353906,1
2025,14,Ferencvárosi TC,Nyíregyháza Spartacus,A,1,3,2.63,0.64,0.7918,0.1431,0.0651,2.731958557607059,1.5215013765987155,0
2025,14,Puskás Akadémia FC,Kisvárda FC,H,2,0,1.9,0.89,0.6048,0.2293,0.166,0.5028670753331054,0.2362846650956281,1
2025,14,Diósgyőri VTK,MTK Budapest,H,4,0,1.61,1.76,0.3491,0.2374,0.4135,1.052469737867928,0.6510579783661363,0
2025,14,Paksi FC,Újpest FC,A,1,3,2.56,1.13,0.6736,0.18,0.1464,1.9212537775300107,1.214724614411944,0
2025,15,Nyíregyháza Spartacus,Debreceni VSC,A,0,3,1.33,1.48,0.3348,0.2632,0.4019,0.9114932962239795,0.5391055935292534,1
2025,15,ETO FC,MTK Budapest,H,3,0,2.11,1.18,0.5803,0.217,0.2027,0.5442032895388556,0.26431912938818136,1
2025,15,Kazincbarcikai SC,Diósgyőri VTK,D,1,1,1.65,1.46,0.4147,0.2484,0.3369,1.3926776388257207,0.850355824740844,0
2025,15,Zalaegerszegi TE FC,Paksi FC,H,1,0,1.55,1.65,0.3561,0.2452,0.3988,1.032681754053096,0.6338016050299264,0
2025,15,Kisvárda FC,Újpest FC,H,3,0,1.45,1.23,0.416,0.2695,0.3145,0.8770588538946256,0.5125857557787323,1
2025,15,Puskás Akadémia FC,Ferencvárosi TC,A,1,2,1.24,1.42,0.3226,0.2712,0.4061,0.9011183183187041,0.5303697088323087,1
2025,16,Debreceni VSC,Puskás Akadémia FC,A,0,1,1.47,1.39,0.3878,0.2613,0.3509,1.0473397850813464,0.6400503554645298,0
2025,16,Diósgyőri VTK,Nyíregyháza Spartacus,H,2,0,1.72,1.13,0.5043,0.2499,0.2458,0.684619036198558,0.3686126591082717,1
2025,16,Paksi FC,MTK Budapest,H,3,1,2.54,1.43,0.6076,0.1911,0.2013,0.4982224310290162,0.23100686517646105,1
2025,16,ETO FC,Kazincbarcikai SC,H,3,1,2.26,0.89,0.6775,0.1932,0.1293,0.3894182414079149,0.1581001759894647,1
2025,16,Ferencvárosi TC,Kisvárda FC,H,3,0,2.34,0.74,0.7242,0.1774,0.0983,0.32261977226786137,0.11718611375793545,1
2025,16,Újpest FC,Zalaegerszegi TE FC,A,0,2,1.34,1.27,0.3786,0.2761,0.3453,1.0633680970617592,0.6482119080321156,0
2025,17,MTK Budapest,Újpest FC,A,3,4,1.98,1.31,0.5232,0.2284,0.2484,1.3925995058281098,0.8907337369897885,0
2025,17,Nyíregyháza Spartacus,ETO FC,A,0,1,1.01,1.68,0.2229,0.2545,0.5226,0.6489540233360639,0.34237534251388857,1
2025,17,Puskás Akadémia FC,Diósgyőri VTK,H,2,1,2.0,0.95,0.6094,0.2218,0.1688,0.49525276174640276,0.23023476846766636,1
2025,17,Ferencvárosi TC,Debreceni VSC,A,0,1,2.27,0.91,0.6721,0.1942,0.1337,2.012179877496393,1.2398874327837692,0
2025,17,Kazincbarcikai SC,Paksi FC,A,0,2,1.44,2.1,0.2584,0.2205,0.5211,0.651801226707568,0.3447280964421202,1
2025,17,Kisvárda FC,Zalaegerszegi TE FC,D,3,3,1.23,1.21,0.3598,0.287,0.3532,1.248105313493252,0.7624725805697544,0
2025,18,Diósgyőri VTK,Ferencvárosi TC,A,0,1,1.03,1.91,0.1958,0.2316,0.5726,0.5576487451701754,0.27470600189138333,1
2025,18,ETO FC,Puskás Akadémia FC,H,2,0,1.49,1.11,0.4544,0.2705,0.2751,0.7888226409965885,0.44656335419819293,1
2025,18,Paksi FC,Nyíregyháza Spartacus,H,2,1,2.45,0.94,0.6967,0.1795,0.1238,0.3614594891500986,0.13957567489092942,1
2025,18,Zalaegerszegi TE FC,MTK Budapest,D,1,1,1.93,1.3,0.5165,0.2321,0.2514,1.4605444454647856,0.9195996560416503,0
2025,18,Debreceni VSC,Kisvárda FC,A,0,1,1.88,1.05,0.5625,0.2349,0.2027,1.5962707239665455,1.007325182400773,0
2025,18,Újpest FC,Kazincbarcikai SC,H,2,1,1.85,1.22,0.5144,0.2388,0.2467,0.6646996980634389,0.3537014570522173,1
2025,19,Kisvárda FC,MTK Budapest,A,2,3,1.75,1.45,0.4411,0.2426,0.3163,1.1509474922865555,0.7207971962291653,0
2025,19,Nyíregyháza Spartacus,Újpest FC,D,1,1,1.4,1.31,0.3853,0.2703,0.3445,1.3083612551642696,0.7996067296922523,0
2025,19,Puskás Akadémia FC,Paksi FC,A,1,2,1.74,1.36,0.4572,0.2455,0.2973,1.213007891956784,0.7630708965635891,0
2025,19,Debreceni VSC,Diósgyőri VTK,H,3,2,1.84,1.1,0.5403,0.2395,0.2202,0.6156667732192133,0.3171996851183214,1
2025,19,Ferencvárosi TC,ETO FC,A,1,3,1.68,0.97,0.5343,0.2538,0.2119,1.5518071158458409,0.9710708991336208,0
2025,19,Kazincbarcikai SC,Zalaegerszegi TE FC,A,0,1,1.25,1.46,0.3177,0.2686,0.4137,0.8826938005614687,0.5168833598728546,1
2025,20,ETO FC,Debreceni VSC,D,2,2,1.88,1.03,0.5664,0.2349,0.1987,1.4486153033751397,0.9456679441401291,0
2025,20,MTK Budapest,Kazincbarcikai SC,A,1,3,2.26,1.27,0.5882,0.2074,0.2044,1.587681850520159,1.0219955680921864,0
2025,20,Újpest FC,Puskás Akadémia FC,A,0,1,1.23,1.52,0.3016,0.2649,0.4334,0.835985337516405,0.4821482987084657,1
2025,20,Diósgyőri VTK,Kisvárda FC,D,1,1,1.64,1.25,0.4581,0.2548,0.287,1.3670958049109716,0.8475245202636319,0
2025,20,Paksi FC,Ferencvárosi TC,A,0,1,1.51,1.62,0.3512,0.2479,0.4008,0.91422669939207,0.5438483669302194,1
2025,20,Zalaegerszegi TE FC,Nyíregyháza Spartacus,A,0,1,1.66,0.85,0.5612,0.2547,0.1841,1.6923987528042568,1.0455598472819951,0
2025,21,Kisvárda FC,Kazincbarcikai SC,H,1,0,1.7,1.14,0.4991,0.2518,0.2491,0.6949073438331932,0.3763238910434874,1
2025,21,Debreceni VSC,Paksi FC,H,1,0,1.69,1.59,0.4006,0.2417,0.3577,0.9147743432175862,0.5456374471976644,1
2025,21,Diósgyőri VTK,ETO FC,D,1,1,1.18,1.71,0.258,0.2503,0.4917,1.3850061629181798,0.8703293090747087,0
2025,21,Ferencvárosi TC,Újpest FC,H,3,0,2.36,0.76,0.7233,0.1769,0.0998,0.3239639015539562,0.11783441523814644,1
2025,21,Nyíregyháza Spartacus,MTK Budapest,H,4,2,1.55,1.5,0.3853,0.2519,0.3627,0.9536164550441711,0.5728422546556657,1
2025,21,Puskás Akadémia FC,Zalaegerszegi TE FC,A,0,1,1.53,0.91,0.5123,0.2704,0.2173,1.5262624187026461,0.9480784158769803,0
2025,22,Újpest FC,Debreceni VSC,H,2,1,1.34,1.52,0.3283,0.2605,0.4112,1.1139001478239425,0.6881786308682927,0
2025,22,MTK Budapest,Puskás Akadémia FC,D,2,2,1.46,1.73,0.3214,0.2439,0.4347,1.4109227302144132,0.863909117859669,0
2025,22,Paksi FC,Diósgyőri VTK,A,1,2,2.27,1.11,0.6255,0.2024,0.1721,1.759675277486113,1.1176042237230375,0
2025,22,Zalaegerszegi TE FC,Ferencvárosi TC,H,3,1,0.96,1.45,0.2442,0.2789,0.4768,1.4095871397725248,0.8763255457135096,0
2025,22,ETO FC,Kisvárda FC,H,1,0,2.01,0.85,0.6368,0.2165,0.1467,0.45127869281825955,0.2002969761928189,1
2025,22,Kazincbarcikai SC,Nyíregyháza Spartacus,A,0,4,1.45,1.17,0.4291,0.2722,0.2987,1.2083873785035883,0.7500918387412995,0
2025,23,Kazincbarcikai SC,Puskás Akadémia FC,A,0,2,1.06,1.61,0.2435,0.2608,0.4958,0.7016527306875711,0.3815292466101383,1
2025,23,Nyíregyháza Spartacus,Kisvárda FC,D,2,2,1.38,1.13,0.418,0.2801,0.3019,1.2724339966124345,0.784013463552438,0
2025,23,Újpest FC,Diósgyőri VTK,H,2,1,1.57,1.34,0.4221,0.2577,0.3202,0.8624773642828386,0.5028747749192379,1
2025,23,Paksi FC,ETO FC,A,3,4,1.54,1.44,0.395,0.2554,0.3496,1.0509477514592682,0.6442501710023303,0
2025,23,Zalaegerszegi TE FC,Debreceni VSC,D,1,1,1.43,1.15,0.4287,0.2749,0.2964,1.29142250174422,0.7974488427291222,0
2025,23,MTK Budapest,Ferencvárosi TC,A,1,3,1.26,2.22,0.2067,0.2102,0.5831,0.5393200428490208,0.26065879526297253,1
2025,24,Debreceni VSC,MTK Budapest,D,2,2,2.33,1.33,0.5895,0.2034,0.2071,1.5926238652800224,1.0249887894181295,0
2025,24,Diósgyőri VTK,Zalaegerszegi TE FC,D,1,1,1.31,1.27,0.3694,0.2782,0.3524,1.2795106065931805,0.7816949437751276,0
2025,24,ETO FC,Újpest FC,H,2,1,2.23,0.91,0.6673,0.1971,0.1357,0.40458866611585476,0.16796969460421315,1
2025,24,Kisvárda FC,Paksi FC,H,2,1,1.44,1.66,0.3284,0.2487,0.4229,1.1134448350656583,0.6917015618482163,0
2025,24,Ferencvárosi TC,Kazincbarcikai SC,H,2,1,2.69,0.68,0.7906,0.1417,0.0677,0.23496663955187277,0.06850595308287769,1
2025,24,Puskás Akadémia FC,Nyíregyháza Spartacus,A,1,2,1.79,0.85,0.5908,0.2404,0.1688,1.7787920147833454,1.097640052749441,0
2025,25,Kisvárda FC,Puskás Akadémia FC,H,1,0,1.15,1.3,0.3216,0.2848,0.3935,1.134319134876775,0.6961652618304264,0
2025,25,Újpest FC,Paksi FC,D,0,0,1.52,1.76,0.3299,0.2399,0.4302,1.4274787878849926,0.8716224131168442,0
2025,25,Zalaegerszegi TE FC,ETO FC,H,2,1,1.19,1.33,0.3258,0.2815,0.3928,1.1214760893178788,0.6880154092223367,0
2025,25,Kazincbarcikai SC,Debreceni VSC,A,0,3,1.22,1.63,0.2802,0.2567,0.4632,0.7696397357105003,0.4325402427759848,1
2025,25,MTK Budapest,Diósgyőri VTK,D,1,1,2.0,1.6,0.4668,0.2255,0.3078,1.4896008826043836,0.9124994676542761,0
2025,25,Nyíregyháza Spartacus,Ferencvárosi TC,A,1,3,0.96,1.73,0.2029,0.2485,0.5486,0.6004012414591076,0.3066933923813401,1
2025,26,Diósgyőri VTK,Kazincbarcikai SC,A,0,4,1.89,1.03,0.5685,0.2335,0.198,1.6194517753746118,1.0209134612618054,0
2025,26,ETO FC,MTK Budapest,D,0,0,2.66,1.14,0.6878,0.1728,0.1394,1.7553913040762594,1.1766606708777372,0
2025,26,Debreceni VSC,Nyíregyháza Spartacus,D,1,1,1.87,1.01,0.5694,0.2351,0.1955,1.447866123366385,0.947576438442568,0
2025,26,Paksi FC,Zalaegerszegi TE FC,D,1,1,1.67,1.19,0.4807,0.2535,0.2659,1.3725052669865754,0.8590302821860537,0
2025,26,Újpest FC,Kisvárda FC,H,2,1,1.42,1.18,0.4168,0.2746,0.3087,0.8752475437590607,0.510837441770415,1
2025,26,Ferencvárosi TC,Puskás Akadémia FC,H,2,1,1.76,0.86,0.5797,0.2444,0.1759,0.5452738305256611,0.2673471440454181,1
2025,27,MTK Budapest,Paksi FC,A,0,2,1.77,1.93,0.3572,0.2252,0.4176,0.8732984237681999,0.5175492261216095,1
2025,27,Nyíregyháza Spartacus,Diósgyőri VTK,H,3,1,1.57,1.18,0.4565,0.2619,0.2816,0.7841121421786011,0.4432417789682458,1
2025,27,Zalaegerszegi TE FC,Újpest FC,H,2,0,1.62,0.94,0.5252,0.2605,0.2143,0.6439942916131378,0.3392308107148294,1
2025,27,Kazincbarcikai SC,ETO FC,A,1,3,1.05,1.79,0.2155,0.2438,0.5408,0.6147856040099828,0.3167574290321964,1
