season_id,matchday,date,home_team,away_team,home_score,away_score,actual_result,r_home_prior,r_away_prior,p_home,p_draw,p_away,pred_outcome,is_correct,log_loss,brier_score,r_home_post,r_away_post,rating_delta
2022,30,2023-05-07,Fehérvár FC,Mezőkövesd Zsóry FC,1,1,D,1521.59,1473.96,0.5228,0.2547,0.2225,H,0,1.367530292671236,0.8782012257093281,1519.34,1476.21,-2.25
2022,30,2023-05-07,Zalaegerszegi TE FC,Puskás Akadémia FC,2,1,H,1481.21,1575.82,0.3117,0.2773,0.411,A,0,1.1656459041491312,0.719532946955071,1489.46,1567.58,8.24
2022,31,2023-05-13,Debreceni VSC,Kispest–Honvéd FC,0,0,D,1538.69,1478.77,0.5415,0.249,0.2095,H,0,1.3903578752072165,0.9011682717440467,1536.2,1481.26,-2.49
2022,31,2023-05-13,Kecskeméti TE,Ferencvárosi TC,2,0,H,1555.62,1697.36,0.2519,0.2651,0.4829,A,0,1.3786605557218192,0.8631663732018549,1564.85,1688.13,9.23
2022,31,2023-05-13,Vasas FC,Zalaegerszegi TE FC,1,1,D,1440.56,1489.46,0.3761,0.2797,0.3442,H,0,1.2739718915356573,0.7787185869100995,1440.32,1489.7,-0.24
2022,31,2023-05-14,Kisvárda FC,Újpest FC,2,0,H,1538.29,1517.49,0.4815,0.2655,0.253,H,1,0.7308910244960961,0.40337197561918514,1544.07,1511.71,5.79
2022,31,2023-05-14,Mezőkövesd Zsóry FC,Paksi FC,6,1,H,1476.21,1553.31,0.3358,0.2793,0.3849,A,0,1.0913747190787129,0.6674064190869605,1484.08,1545.44,7.87
2022,31,2023-05-14,Puskás Akadémia FC,Fehérvár FC,2,1,H,1567.58,1519.34,0.5237,0.2545,0.2219,H,1,0.6468703036590507,0.34084965588448723,1572.81,1514.1,5.24
2022,32,2023-05-19,Kisvárda FC,Vasas FC,2,1,H,1544.07,1440.32,0.6072,0.225,0.1679,H,1,0.4989758823910807,0.23312214500889097,1548.28,1436.12,4.21
2022,32,2023-05-19,Paksi FC,Puskás Akadémia FC,0,2,A,1545.44,1572.81,0.408,0.2776,0.3144,H,0,1.157099230465146,0.7135858555140036,1537.24,1581.02,-8.2
2022,32,2023-05-20,Fehérvár FC,Zalaegerszegi TE FC,3,0,H,1514.1,1489.7,0.487,0.2642,0.2488,H,1,0.7193961675791332,0.39480098232355576,1519.82,1483.99,5.71
2022,32,2023-05-20,Ferencvárosi TC,Debreceni VSC,1,3,A,1688.13,1536.2,0.675,0.1941,0.1309,H,0,2.0332380209873993,1.248647608920043,1676.55,1547.78,-11.58
2022,32,2023-05-21,Kispest–Honvéd FC,Mezőkövesd Zsóry FC,2,3,A,1481.26,1484.08,0.4452,0.2726,0.2821,H,0,1.2653513346448662,0.7878805614538902,1472.54,1492.81,-8.72
2022,32,2023-05-21,Újpest FC,Kecskeméti TE,3,0,H,1511.71,1564.85,0.3699,0.2799,0.3502,H,1,0.9944735246971078,0.5979755238209981,1519.06,1557.5,7.35
2022,33,2023-05-26,Kecskeméti TE,Kisvárda FC,1,0,H,1557.5,1548.28,0.4637,0.2693,0.267,H,1,0.7685324667654396,0.43144015318924334,1563.53,1542.25,6.03
2022,33,2023-05-26,Zalaegerszegi TE FC,Paksi FC,1,1,D,1483.99,1537.24,0.3698,0.2799,0.3503,H,0,1.2733374193711096,0.7780133832718986,1483.84,1537.38,-0.15
2022,33,2023-05-27,Debreceni VSC,Újpest FC,2,0,H,1547.78,1519.06,0.4937,0.2626,0.2437,H,1,0.7058631080463381,0.384713781610373,1553.4,1513.43,5.63
2022,33,2023-05-27,Puskás Akadémia FC,Kispest–Honvéd FC,2,1,H,1581.02,1472.54,0.614,0.2221,0.1639,H,1,0.4876844417328746,0.22513485220054882,1585.14,1468.41,4.12
2022,33,2023-05-27,Vasas FC,Fehérvár FC,0,0,D,1436.12,1519.82,0.3266,0.2787,0.3947,A,0,1.2775516732526604,0.7826894950971958,1436.63,1519.31,0.51
2022,33,2023-05-28,Mezőkövesd Zsóry FC,Ferencvárosi TC,1,0,H,1492.81,1676.55,0.2055,0.2471,0.5474,A,0,1.5821381446298115,0.9918416783870344,1502.87,1666.49,10.06
2023,1,2023-07-28,MTK Budapest,Paksi FC,1,1,D,1475.94,1535.51,0.3606,0.28,0.3594,H,0,1.272967166579268,0.7776016580414451,1475.93,1535.52,-0.01
2023,1,2023-07-29,Diósgyőri VTK,Puskás Akadémia FC,0,1,A,1459.35,1580.88,0.2766,0.2715,0.4519,A,1,0.7943110553836489,0.45064607503001464,1453.17,1587.07,-6.19
2023,1,2023-07-29,Újpest FC,Fehérvár FC,2,1,H,1512.76,1518.34,0.441,0.2733,0.2857,H,1,0.8186462132842561,0.4687502687387832,1519.1,1512.01,6.33
2023,1,2023-07-30,Zalaegerszegi TE FC,Kisvárda FC,0,2,A,1484.65,1540.14,0.3665,0.28,0.3535,H,0,1.0397695781505654,0.6306193290657868,1477.05,1547.74,-7.6
2023,1,2023-07-31,Debreceni VSC,Mezőkövesd Zsóry FC,3,1,H,1550.73,1502.73,0.5233,0.2546,0.2221,H,1,0.6475460398223105,0.34135057509508254,1555.97,1497.49,5.24
2023,1,2023-09-27,Ferencvárosi TC,Kecskeméti TE,1,0,H,1658.16,1560.35,0.5984,0.2285,0.1731,H,1,0.5134317231887521,0.2434129621914358,1662.47,1556.04,4.31
2023,2,2023-08-04,Puskás Akadémia FC,Újpest FC,3,3,D,1587.07,1519.1,0.5538,0.245,0.2013,H,0,1.4066511420579972,0.9172614096660817,1584.42,1521.74,-2.64
2023,2,2023-08-05,Mezőkövesd Zsóry FC,Diósgyőri VTK,2,4,A,1497.49,1453.17,0.5177,0.2562,0.2261,H,0,1.4866460816379525,0.9324962689866001,1487.8,1462.86,-9.69
2023,2,2023-08-06,Fehérvár FC,Ferencvárosi TC,3,5,A,1512.01,1662.47,0.2417,0.2619,0.4964,A,1,0.700426281565859,0.38066291169229066,1506.42,1668.06,-5.59
2023,2,2023-08-06,Zalaegerszegi TE FC,MTK Budapest,2,1,H,1477.05,1475.93,0.4513,0.2716,0.2771,H,1,0.7956998430091774,0.45168006137199224,1483.24,1469.74,6.19
2023,2,2023-08-07,Kecskeméti TE,Kisvárda FC,3,1,H,1556.04,1547.74,0.4623,0.2695,0.2682,H,1,0.7715848427546557,0.43371536172202746,1562.08,1541.69,6.04
2023,2,2023-09-27,Paksi FC,Debreceni VSC,2,0,H,1535.52,1555.97,0.4184,0.2764,0.3051,H,1,0.8712031802056575,0.5077150969187377,1542.17,1549.32,6.65
2023,3,2023-08-11,MTK Budapest,Kisvárda FC,0,0,D,1469.74,1541.69,0.343,0.2797,0.3774,A,0,1.2741324134928798,0.7788969366535323,1470.0,1541.43,0.26
2023,3,2023-08-12,Diósgyőri VTK,Paksi FC,1,1,D,1462.86,1542.17,0.3327,0.2791,0.3882,A,0,1.2760118628635202,0.7809830991423975,1463.27,1541.76,0.42
2023,3,2023-08-12,Újpest FC,Mezőkövesd Zsóry FC,1,1,D,1521.74,1487.8,0.5017,0.2605,0.2377,H,0,1.3450070626291082,0.8550502246786397,1519.76,1489.78,-1.98
2023,3,2023-08-13,Debreceni VSC,Zalaegerszegi TE FC,1,0,H,1549.32,1483.24,0.5509,0.2459,0.2032,H,1,0.5961771048123375,0.3034321287977344,1554.22,1478.35,4.89
2023,3,2023-08-13,Ferencvárosi TC,Puskás Akadémia FC,1,2,A,1668.06,1584.42,0.5774,0.2366,0.186,H,0,1.6819425564367283,1.0519331085057435,1657.63,1594.86,-10.44
2023,3,2023-08-13,Kecskeméti TE,Fehérvár FC,1,0,H,1562.08,1506.42,0.5351,0.251,0.2139,H,1,0.6253868491797027,0.324950383551456,1567.18,1501.33,5.09
2023,4,2023-08-18,Puskás Akadémia FC,Fehérvár FC,2,2,D,1594.86,1501.33,0.5921,0.231,0.1769,H,0,1.465396281973744,0.9732782124153097,1591.75,1504.44,-3.11
2023,4,2023-08-18,Zalaegerszegi TE FC,Diósgyőri VTK,1,3,A,1478.35,1463.27,0.4727,0.2674,0.2599,H,0,1.3474665316778869,0.8426982777702524,1469.26,1472.37,-9.1
2023,4,2023-08-19,MTK Budapest,Kecskeméti TE,1,0,H,1470.0,1567.18,0.3083,0.2769,0.4149,A,0,1.1767851434928307,0.7272635024134763,1478.3,1558.88,8.3
2023,4,2023-08-19,Paksi FC,Újpest FC,3,0,H,1541.76,1519.76,0.4833,0.265,0.2516,H,1,0.7270492179529808,0.40050717414371645,1547.52,1514.0,5.76
2023,4,2023-08-21,Debreceni VSC,Kisvárda FC,4,1,H,1554.22,1541.43,0.4692,0.2682,0.2627,H,1,0.7568139992094122,0.42270349287771747,1560.17,1535.48,5.95
2023,4,2023-12-06,Mezőkövesd Zsóry FC,Ferencvárosi TC,0,2,A,1489.78,1657.63,0.2223,0.2546,0.5231,A,1,0.6480081788073944,0.3416931824463283,1484.54,1662.87,-5.24
2023,5,2023-08-26,Diósgyőri VTK,Kisvárda FC,2,0,H,1472.37,1535.48,0.3555,0.28,0.3645,A,0,1.0341514618914676,0.6265878833902703,1479.94,1527.92,7.57
2023,5,2023-08-26,Kecskeméti TE,Puskás Akadémia FC,4,1,H,1558.88,1591.75,0.3998,0.2783,0.3219,H,1,0.9167821890232974,0.5413021785108647,1565.79,1584.83,6.92
2023,5,2023-08-26,Újpest FC,Zalaegerszegi TE FC,2,1,H,1514.0,1469.26,0.5183,0.256,0.2257,H,1,0.6571548755566606,0.34847833115414667,1519.3,1463.95,5.31
2023,5,2023-08-27,Debreceni VSC,MTK Budapest,1,3,A,1560.17,1478.3,0.5747,0.2376,0.1877,H,0,1.673008595007888,1.0466332587798586,1549.76,1488.7,-10.4
2023,5,2023-08-27,Fehérvár FC,Mezőkövesd Zsóry FC,2,0,H,1504.44,1484.54,0.4801,0.2658,0.2541,H,1,0.7337289475966073,0.4054882808899207,1510.24,1478.73,5.8
2023,5,2023-08-27,Ferencvárosi TC,Paksi FC,6,1,H,1662.87,1547.52,0.624,0.2178,0.1582,H,1,0.471631873003295,0.2138633235077844,1666.88,1543.51,4.01
2023,6,2023-09-01,Újpest FC,Kisvárda FC,3,2,H,1519.3,1527.92,0.4364,0.274,0.2896,H,1,0.8291842081631691,0.47657943221947413,1525.7,1521.52,6.4
2023,6,2023-09-02,MTK Budapest,Diósgyőri VTK,2,1,H,1488.7,1479.94,0.463,0.2694,0.2676,H,1,0.770057606992262,0.4325770054317716,1494.73,1473.9,6.03
2023,6,2023-09-02,Paksi FC,Fehérvár FC,2,0,H,1543.51,1510.24,0.5007,0.2608,0.2385,H,1,0.6917769995809316,0.37422097862361375,1549.05,1504.71,5.53
2023,6,2023-09-03,Debreceni VSC,Kecskeméti TE,2,0,H,1549.76,1565.79,0.4251,0.2756,0.2992,H,1,0.855340848209299,0.49597825803430606,1556.32,1559.24,6.56
2023,6,2023-09-03,Mezőkövesd Zsóry FC,Puskás Akadémia FC,1,3,A,1478.73,1584.83,0.2965,0.2752,0.4284,A,1,0.8477841905685599,0.4903793646854854,1472.22,1591.34,-6.51
2023,6,2023-09-03,Zalaegerszegi TE FC,Ferencvárosi TC,2,6,A,1463.95,1666.88,0.1867,0.237,0.5763,A,1,0.5510869697228147,0.270518785496659,1459.37,1671.46,-4.58
2023,7,2023-09-22,Kecskeméti TE,Mezőkövesd Zsóry FC,0,2,A,1559.24,1472.22,0.5824,0.2347,0.1829,H,0,1.699052649762671,1.0620403021625144,1548.74,1482.72,-10.5
2023,7,2023-09-23,Diósgyőri VTK,Debreceni VSC,3,1,H,1473.9,1556.32,0.3284,0.2789,0.3928,A,0,1.1136625697745053,0.6831532804375792,1481.88,1548.34,7.98
2023,7,2023-09-23,Puskás Akadémia FC,Paksi FC,0,2,A,1591.34,1549.05,0.5146,0.2571,0.2284,H,0,1.4768329856437665,0.9262936913930215,1581.69,1558.69,-9.65
2023,7,2023-09-23,Újpest FC,MTK Budapest,0,2,A,1525.7,1494.73,0.4972,0.2617,0.2411,H,0,1.422376087117842,0.8915182674062602,1516.28,1504.15,-9.42
2023,7,2023-09-24,Fehérvár FC,Zalaegerszegi TE FC,3,3,D,1504.71,1459.37,0.5192,0.2558,0.225,H,0,1.3635441459427315,0.8741397521987527,1502.5,1461.58,-2.21
2023,7,2023-09-24,Ferencvárosi TC,Kisvárda FC,1,0,H,1671.46,1521.52,0.6723,0.1954,0.1323,H,1,0.3969938017040065,0.1630354459423062,1674.9,1518.07,3.45
2023,8,2023-09-29,Zalaegerszegi TE FC,Puskás Akadémia FC,1,1,D,1461.58,1581.69,0.2784,0.2719,0.4497,A,0,1.3024646322703652,0.8099540397166953,1462.87,1580.41,1.28
2023,8,2023-09-30,Debreceni VSC,Újpest FC,1,2,A,1548.34,1516.28,0.4988,0.2613,0.2399,H,0,1.427545761553091,0.894845412783587,1538.89,1525.72,-9.44
2023,8,2023-09-30,MTK Budapest,Ferencvárosi TC,1,6,A,1504.15,1674.9,0.2191,0.2533,0.5275,A,1,0.6395371790492256,0.3354167157030027,1498.97,1680.09,-5.19
2023,8,2023-09-30,Paksi FC,Mezőkövesd Zsóry FC,2,1,H,1558.69,1482.72,0.5659,0.2408,0.1933,H,1,0.5693684108080759,0.2838115003018235,1563.4,1478.01,4.71
2023,8,2023-10-01,Diósgyőri VTK,Kecskeméti TE,3,1,H,1481.88,1548.74,0.3502,0.2799,0.3699,A,0,1.0492796698318279,0.6374319661525981,1489.53,1541.09,7.65
2023,8,2023-10-01,Fehérvár FC,Kisvárda FC,3,1,H,1502.5,1518.07,0.4258,0.2755,0.2986,H,1,0.8536891160388538,0.49475485454262763,1509.05,1511.52,6.55
2023,9,2023-10-06,Puskás Akadémia FC,Kisvárda FC,1,0,H,1580.41,1511.52,0.5552,0.2445,0.2003,H,1,0.5884758878744307,0.2977817766312063,1585.25,1506.68,4.84
2023,9,2023-10-07,Kecskeméti TE,Paksi FC,1,1,D,1541.09,1563.4,0.4156,0.2768,0.3076,H,0,1.284563568352348,0.7904285188679643,1540.28,1564.21,-0.81
2023,9,2023-10-07,Mezőkövesd Zsóry FC,Zalaegerszegi TE FC,1,2,A,1478.01,1462.87,0.4728,0.2674,0.2598,H,0,1.347769099092624,0.8428977550203569,1468.91,1471.96,-9.1
2023,9,2023-10-07,Újpest FC,Diósgyőri VTK,2,0,H,1525.72,1489.53,0.5052,0.2596,0.2352,H,1,0.6828269444310945,0.36755887392550163,1531.2,1484.06,5.47
2023,9,2023-10-08,Fehérvár FC,MTK Budapest,3,0,H,1509.05,1498.97,0.465,0.269,0.266,H,1,0.76568427508514,0.42931694239935636,1515.06,1492.96,6.01
2023,9,2023-10-08,Ferencvárosi TC,Debreceni VSC,2,2,D,1680.09,1538.89,0.6604,0.2012,0.1384,H,0,1.6034180705799095,1.0933489641234642,1676.18,1542.81,-3.92
2023,10,2023-10-21,Kisvárda FC,Mezőkövesd Zsóry FC,2,1,H,1506.68,1468.91,0.5076,0.259,0.2334,H,1,0.6780403541122925,0.36399777783069165,1512.13,1463.47,5.44
2023,10,2023-10-21,Újpest FC,Kecskeméti TE,5,3,H,1531.2,1540.28,0.4357,0.2741,0.2902,H,1,0.8308212492145286,0.4777950086015311,1537.61,1533.87,6.41
2023,10,2023-10-21,Zalaegerszegi TE FC,Paksi FC,2,5,A,1471.96,1564.21,0.3149,0.2776,0.4075,A,1,0.8978223013240104,0.5273573643273812,1465.16,1571.01,-6.81
2023,10,2023-10-22,Debreceni VSC,Fehérvár FC,3,1,H,1542.81,1515.06,0.4922,0.2629,0.2449,H,1,0.7088769169408682,0.3869597511887288,1548.45,1509.41,5.64
2023,10,2023-10-22,Diósgyőri VTK,Ferencvárosi TC,1,2,A,1484.06,1676.18,0.1971,0.2428,0.5601,A,1,0.5797020061141958,0.2913577857215717,1479.28,1680.95,-4.78
2023,10,2023-10-22,MTK Budapest,Puskás Akadémia FC,0,5,A,1492.96,1585.25,0.3149,0.2776,0.4075,A,1,0.8976623986087114,0.5272395889585803,1486.15,1592.05,-6.8
2023,11,2023-10-28,Fehérvár FC,Diósgyőri VTK,4,0,H,1509.41,1479.28,0.4959,0.262,0.2421,H,1,0.7014570307020421,0.38143081762781467,1515.01,1473.68,5.6
2023,11,2023-10-28,Kecskeméti TE,Zalaegerszegi TE FC,3,1,H,1533.87,1465.16,0.5549,0.2446,0.2005,H,1,0.5889463388429078,0.29812663824958996,1538.71,1460.31,4.84
2023,11,2023-10-28,Puskás Akadémia FC,Debreceni VSC,1,1,D,1592.05,1548.45,0.5166,0.2565,0.2269,H,0,1.3605786806575537,0.871108318976768,1589.88,1550.63,-2.17
2023,11,2023-10-29,Ferencvárosi TC,Újpest FC,3,0,H,1680.95,1537.61,0.6634,0.1998,0.1369,H,1,0.4104482930587676,0.17197662661923366,1684.51,1534.06,3.55
2023,11,2023-10-29,Mezőkövesd Zsóry FC,MTK Budapest,1,0,H,1463.47,1486.15,0.4151,0.2768,0.3081,H,1,0.8792844559575048,0.5136857180955885,1470.17,1479.46,6.7
2023,11,2023-10-29,Paksi FC,Kisvárda FC,3,1,H,1571.01,1512.13,0.54,0.2495,0.2105,H,1,0.6162407497874522,0.3181990453318462,1576.04,1507.1,5.03
2023,12,2023-11-04,Fehérvár FC,Újpest FC,2,1,H,1515.01,1534.06,0.4206,0.2762,0.3032,H,1,0.8661525881927391,0.5039805039516947,1521.63,1527.44,6.62
2023,12,2023-11-04,Mezőkövesd Zsóry FC,Debreceni VSC,2,1,H,1470.17,1550.63,0.3311,0.279,0.3899,A,0,1.1054303238367662,0.6773472166302855,1478.11,1542.69,7.94
2023,12,2023-11-04,Puskás Akadémia FC,Diósgyőri VTK,0,0,D,1589.88,1473.68,0.6252,0.2173,0.1575,H,0,1.526401415368203,1.0282687111384716,1586.37,1477.19,-3.51
2023,12,2023-11-05,Kisvárda FC,Zalaegerszegi TE FC,0,1,A,1507.1,1460.31,0.5215,0.2551,0.2234,H,0,1.4986413367619464,0.9400516755348167,1497.36,1470.05,-9.74
2023,12,2023-11-05,Kecskeméti TE,Ferencvárosi TC,2,1,H,1538.71,1684.51,0.2471,0.2637,0.4892,A,0,1.3977661154857508,0.8756051149611104,1548.03,1675.19,9.32
2023,12,2023-11-05,Paksi FC,MTK Budapest,0,0,D,1576.04,1479.46,0.5966,0.2292,0.1742,H,0,1.4731266433255952,0.9804218823178186,1572.88,1482.62,-3.17
2023,13,2023-11-10,MTK Budapest,Zalaegerszegi TE FC,2,0,H,1482.62,1470.05,0.4688,0.2682,0.2629,H,1,0.7574892305581624,0.4232069738272767,1488.58,1464.09,5.96
2023,13,2023-11-11,Diósgyőri VTK,Mezőkövesd Zsóry FC,2,0,H,1477.19,1478.11,0.4481,0.2721,0.2797,H,1,0.8026334760619905,0.4568409920698808,1483.43,1471.87,6.24
2023,13,2023-11-11,Újpest FC,Puskás Akadémia FC,1,2,A,1527.44,1586.37,0.3615,0.28,0.3585,H,0,1.025912961230526,0.6206670149064946,1519.91,1593.9,-7.52
2023,13,2023-11-12,Debreceni VSC,Paksi FC,1,0,H,1542.69,1572.88,0.4038,0.278,0.3182,H,1,0.906816231007474,0.5339773182352006,1549.54,1566.02,6.86
2023,13,2023-11-12,Ferencvárosi TC,Fehérvár FC,0,1,A,1675.19,1521.63,0.6772,0.193,0.1298,H,0,2.041650594791062,1.2530930623095022,1663.59,1533.23,-11.61
2023,13,2023-11-12,Kisvárda FC,Kecskeméti TE,1,2,A,1497.36,1548.03,0.3735,0.2798,0.3467,H,0,1.0593788866802707,0.64465042133997,1489.66,1555.73,-7.7
2023,14,2023-11-24,Paksi FC,Diósgyőri VTK,4,1,H,1566.02,1483.43,0.5758,0.2372,0.187,H,1,0.5519595543252291,0.2711514599397257,1570.6,1478.84,4.58
2023,14,2023-11-25,Kisvárda FC,MTK Budapest,3,1,H,1489.66,1488.58,0.4512,0.2716,0.2772,H,1,0.79582938155444,0.4517765016209705,1495.86,1482.39,6.19
2023,14,2023-11-25,Mezőkövesd Zsóry FC,Újpest FC,4,0,H,1471.87,1519.91,0.3774,0.2797,0.343,H,1,0.9745421828262177,0.5835140665934647,1479.11,1512.67,7.24
2023,14,2023-11-25,Zalaegerszegi TE FC,Debreceni VSC,1,2,A,1464.09,1549.54,0.3242,0.2785,0.3973,A,1,0.9230691317754995,0.5459170963000795,1457.14,1556.5,-6.95
2023,14,2023-11-26,Fehérvár FC,Kecskeméti TE,3,3,D,1533.23,1555.73,0.4154,0.2768,0.3078,H,0,1.2844480208752616,0.7903014060478835,1532.43,1556.54,-0.81
2023,14,2023-11-26,Puskás Akadémia FC,Ferencvárosi TC,1,1,D,1593.9,1663.59,0.3462,0.2798,0.374,A,0,1.2737321384541718,0.7784521558984909,1594.1,1663.38,0.21
2023,15,2023-12-02,Fehérvár FC,Puskás Akadémia FC,3,1,H,1532.43,1594.1,0.3576,0.28,0.3624,A,0,1.0283660062268924,0.6224310982115155,1539.96,1586.57,7.54
2023,15,2023-12-02,Kisvárda FC,Debreceni VSC,0,0,D,1495.86,1556.5,0.3591,0.28,0.3609,A,0,1.2729690172120947,0.7776037163257608,1495.87,1556.48,0.01
2023,15,2023-12-02,Kecskeméti TE,MTK Budapest,1,2,A,1556.54,1482.39,0.5631,0.2417,0.1951,H,0,1.6341232497772074,1.0233850183526456,1546.28,1492.65,-10.26
2023,15,2023-12-03,Diósgyőri VTK,Zalaegerszegi TE FC,0,3,A,1478.84,1457.14,0.4829,0.2652,0.252,H,0,1.378450691122229,0.8630293287000902,1469.61,1466.37,-9.23
2023,15,2023-12-03,Ferencvárosi TC,Mezőkövesd Zsóry FC,0,0,D,1663.38,1479.11,0.7171,0.172,0.1108,H,0,1.7600189385758742,1.21206996880096,1658.83,1483.66,-4.55
2023,15,2023-12-03,Újpest FC,Paksi FC,1,2,A,1512.67,1570.6,0.363,0.28,0.357,H,0,1.0299521823974251,0.6235712760011477,1505.13,1578.15,-7.54
2023,16,2023-12-08,Puskás Akadémia FC,Kecskeméti TE,3,0,H,1586.57,1546.28,0.5115,0.2579,0.2306,H,1,0.6704312701100075,0.3583398851619543,1591.96,1540.88,5.39
2023,16,2023-12-09,MTK Budapest,Debreceni VSC,2,1,H,1492.65,1556.48,0.3545,0.28,0.3655,A,0,1.0370571690788912,0.6286735912400394,1500.23,1548.9,7.58
2023,16,2023-12-09,Zalaegerszegi TE FC,Újpest FC,1,1,D,1466.37,1505.13,0.3911,0.279,0.33,H,0,1.276650796432651,0.7816914590207338,1465.92,1505.59,-0.46
2023,16,2023-12-10,Kisvárda FC,Diósgyőri VTK,1,2,A,1495.87,1469.61,0.4899,0.2635,0.2466,H,0,1.3999730301188658,0.8770371589565977,1486.54,1478.94,-9.32
2023,16,2023-12-10,Mezőkövesd Zsóry FC,Fehérvár FC,0,2,A,1483.66,1539.96,0.3653,0.28,0.3547,H,0,1.0364946708283165,0.6282699371198625,1476.08,1547.54,-7.58
2023,16,2023-12-10,Paksi FC,Ferencvárosi TC,3,2,H,1578.15,1658.83,0.3308,0.279,0.3902,A,0,1.1063697314543288,0.6780103723956361,1586.09,1650.88,7.95
2023,17,2023-12-16,Diósgyőri VTK,MTK Budapest,3,3,D,1478.94,1500.23,0.4172,0.2766,0.3062,H,0,1.285196399912654,0.7911244445097247,1478.1,1501.06,-0.83
2023,17,2023-12-16,Fehérvár FC,Paksi FC,3,0,H,1547.54,1586.09,0.3914,0.279,0.3297,H,1,0.9381308581401395,0.5569537635072733,1554.58,1579.05,7.04
2023,17,2023-12-16,Kisvárda FC,Újpest FC,4,0,H,1486.54,1505.59,0.4206,0.2762,0.3032,H,1,0.8661265643494807,0.5039612549404812,1493.16,1498.97,6.62
2023,17,2023-12-17,Ferencvárosi TC,Zalaegerszegi TE FC,3,0,H,1650.88,1465.92,0.718,0.1716,0.1104,H,1,0.3312729824418866,0.12114644161773491,1653.83,1462.97,2.94
2023,17,2023-12-17,Kecskeméti TE,Debreceni VSC,1,1,D,1540.88,1548.9,0.4373,0.2739,0.2888,H,0,1.2950261456629513,0.8018807608798743,1539.77,1550.01,-1.11
2023,17,2023-12-17,Puskás Akadémia FC,Mezőkövesd Zsóry FC,0,0,D,1591.96,1476.08,0.6247,0.2175,0.1577,H,0,1.525487085936109,1.0274675417699413,1588.46,1479.58,-3.5
2023,18,2024-02-02,MTK Budapest,Újpest FC,3,0,H,1501.06,1498.97,0.4528,0.2713,0.2759,H,1,0.792393601608508,0.4492183458019743,1507.23,1492.79,6.17
2023,18,2024-02-03,Debreceni VSC,Diósgyőri VTK,2,2,D,1550.01,1478.1,0.5597,0.2429,0.1973,H,0,1.4150066574140663,0.9254189786906393,1547.29,1480.82,-2.72
2023,18,2024-02-03,Kisvárda FC,Ferencvárosi TC,1,3,A,1493.16,1653.83,0.2302,0.2578,0.5121,A,1,0.6693209432797577,0.3575146180688304,1487.78,1659.21,-5.39
2023,18,2024-02-03,Zalaegerszegi TE FC,Fehérvár FC,3,1,H,1462.97,1554.58,0.3158,0.2777,0.4065,A,0,1.1527291297181006,0.7105397246080752,1471.15,1546.4,8.18
2023,18,2024-02-04,Mezőkövesd Zsóry FC,Kecskeméti TE,0,3,A,1479.58,1539.77,0.3597,0.28,0.3603,A,1,1.020909110125333,0.6170656181747209,1472.09,1547.27,-7.5
2023,18,2024-02-04,Paksi FC,Puskás Akadémia FC,2,1,H,1579.05,1588.46,0.4352,0.2742,0.2906,H,1,0.8319569475945816,0.4786382071894054,1585.47,1582.04,6.42
2023,19,2024-02-06,Ferencvárosi TC,MTK Budapest,5,1,H,1659.21,1507.23,0.6751,0.194,0.1309,H,1,0.392901856541253,0.16033826015576144,1662.63,1503.82,3.42
2023,19,2024-02-06,Újpest FC,Debreceni VSC,1,2,A,1492.79,1547.29,0.3679,0.2799,0.3521,H,0,1.0437731555532983,0.6334891155030729,1485.17,1554.91,-7.62
2023,19,2024-02-07,Kisvárda FC,Fehérvár FC,1,2,A,1487.78,1546.4,0.362,0.28,0.358,H,0,1.0271666394381083,0.6215687037009856,1480.25,1553.93,-7.53
2023,19,2024-02-07,Puskás Akadémia FC,Zalaegerszegi TE FC,0,1,A,1582.04,1471.15,0.6175,0.2206,0.1618,H,0,1.8210914072455633,1.1325231073340607,1571.13,1482.07,-10.92
2023,19,2024-02-08,Kecskeméti TE,Diósgyőri VTK,2,1,H,1547.27,1480.82,0.5515,0.2457,0.2028,H,1,0.595172283659124,0.30269430037106326,1552.15,1475.94,4.88
2023,19,2024-02-08,Mezőkövesd Zsóry FC,Paksi FC,0,1,A,1472.09,1585.47,0.287,0.2736,0.4394,A,1,0.822247902768902,0.47142693040155204,1465.73,1591.83,-6.36
2023,20,2024-02-10,Debreceni VSC,Ferencvárosi TC,1,2,A,1554.91,1662.63,0.2943,0.2748,0.4308,A,1,0.8420641872937228,0.4861382542689082,1548.44,1669.11,-6.48
2023,20,2024-02-10,Kisvárda FC,Puskás Akadémia FC,0,2,A,1480.25,1571.13,0.3168,0.2778,0.4054,A,1,0.9028703405878628,0.5310740479259566,1473.41,1577.96,-6.84
2023,20,2024-02-10,MTK Budapest,Fehérvár FC,0,2,A,1503.82,1553.93,0.3743,0.2798,0.3459,H,0,1.061633221497839,0.646259410470114,1496.1,1561.64,-7.71
2023,20,2024-02-11,Diósgyőri VTK,Újpest FC,1,2,A,1475.94,1485.17,0.4355,0.2742,0.2904,H,0,1.2365803388185077,0.7683562586241026,1467.35,1493.76,-8.59
2023,20,2024-02-11,Paksi FC,Kecskeméti TE,1,0,H,1591.83,1552.15,0.5105,0.2582,0.2313,H,1,0.6722839290421346,0.35971710035457366,1597.23,1546.74,5.41
