season_id,matchday,date,home_team,away_team,actual_home_score,actual_away_score,actual_result,actual_total_goals,actual_is_over_2_5,actual_is_btts_yes,actual_score,lambda_home,lambda_away,expected_total_goals,p_home,p_draw,p_away,p_over_1_5,p_over_2_5,p_over_3_5,p_btts_yes,most_likely_score,most_likely_score_prob,p_0_0,p_1_0,p_0_1,p_1_1,p_2_0,p_2_1,p_1_2,p_2_2,ll_hda,ll_ou25,ll_btts,is_exact_score_hit,is_top3_score_hit,pred_pmf_tg_0,pred_pmf_tg_1,pred_pmf_tg_2,pred_pmf_tg_3,pred_pmf_tg_4,pred_pmf_tg_5,pred_pmf_tg_6_plus
2024,29,2025-04-25,Nyíregyháza Spartacus,Debreceni VSC,1,0,H,1,0,0,1:0,1.452,1.632,3.083,0.331,0.26,0.4089,0.8237,0.5951,0.3712,0.6268,1:1,0.1194,0.0567,0.0557,0.0639,0.1194,0.0483,0.0788,0.0886,0.0643,1.1056369036050742,0.9041151559440217,0.9856408100089483,0,0,0.05667425986646169,0.11957654272278706,0.2286773666489147,0.22388338658778464,0.1725840911487322,0.10643136669171334,0.09217298633360639
2024,29,2025-04-26,ETO FC,Paksi FC,2,0,H,2,0,0,2:0,1.714,1.599,3.313,0.3994,0.2495,0.3511,0.8528,0.6429,0.4221,0.664,1:1,0.1098,0.0464,0.0525,0.0483,0.1098,0.0535,0.0856,0.0798,0.0684,0.9177918580004223,1.0297394243817344,1.0906441190189327,0,0,0.04642800912724451,0.10075034948194497,0.20994334341822674,0.22079949937188637,0.18286038923093692,0.12115216581490955,0.11806624355485106
2024,29,2025-04-26,Puskás Akadémia FC,Fehérvár FC,3,1,H,4,1,1,3:1,1.646,0.862,2.508,0.5477,0.2682,0.1842,0.7258,0.4581,0.2439,0.4778,1:1,0.1271,0.093,0.1225,0.0586,0.1271,0.1104,0.0951,0.0498,0.041,0.6020275871924615,0.7806677780894405,0.7385630440904278,0,0,0.09299541075583803,0.18115923612259244,0.26772887723242755,0.21417857194020146,0.13430071812239822,0.06737063460569787,0.04226655122084448
2024,29,2025-04-26,Újpest FC,Diósgyőri VTK,1,1,D,2,0,1,1:1,1.545,1.239,2.785,0.4323,0.274,0.2938,0.7781,0.5268,0.3045,0.5707,1:1,0.1301,0.0736,0.0836,0.0647,0.1301,0.0738,0.0914,0.0733,0.0566,1.2946271725940668,0.7482371468779053,0.5608916014394747,1,1,0.07359615931208362,0.1483402716911875,0.2513064569543626,0.22228597259562521,0.15474660595420844,0.08618271958315503,0.06354181390937776
2024,29,2025-04-27,MTK Budapest,Ferencvárosi TC,2,3,A,5,1,1,2:3,1.055,1.776,2.83,0.2131,0.2556,0.5314,0.785,0.5375,0.3145,0.5523,1:1,0.1216,0.0701,0.0512,0.0937,0.1216,0.0328,0.0583,0.0981,0.0518,0.632240245656424,0.6208265189803193,0.5936639020749952,0,0,0.07007722973657542,0.14494895219966175,0.2474686469543428,0.2230456430638417,0.157824421853865,0.0893397343838803,0.06729537180783278
2024,29,2025-04-27,Zalaegerszegi TE FC,Kecskeméti TE,0,0,D,0,0,0,0:0,1.605,1.063,2.668,0.4877,0.2727,0.2396,0.7573,0.4984,0.2787,0.5349,1:1,0.1302,0.0812,0.0996,0.0619,0.1302,0.0894,0.095,0.0629,0.0505,1.2993829891305941,0.689952289663426,0.7655028427520857,0,0,0.081236877989456,0.16148195327626094,0.2588675322332472,0.21970611748537444,0.14655525422809576,0.07820789985346337,0.05394436493410224
2024,30,2025-05-03,Debreceni VSC,MTK Budapest,0,0,D,0,0,0,0:0,1.909,1.516,3.424,0.4606,0.2404,0.299,0.8652,0.6646,0.4464,0.6739,1:1,0.1038,0.042,0.0528,0.04,0.1038,0.0594,0.09,0.0715,0.0682,1.4254510763210846,1.0924314295930286,1.1205511961868635,0,0,0.042038493781746275,0.09278807749049536,0.20059455485735098,0.21819574487247112,0.18678897215375292,0.12792227506965442,0.13167188177452882
2024,30,2025-05-03,Ferencvárosi TC,Puskás Akadémia FC,1,1,D,2,0,1,1:1,1.728,0.952,2.68,0.5448,0.2598,0.1953,0.7589,0.5013,0.2812,0.5163,1:1,0.1241,0.0799,0.1072,0.054,0.1241,0.1024,0.0975,0.0537,0.0464,1.347843174745638,0.6957505664300603,0.6610672870965336,1,1,0.0798684284313063,0.1612444551150315,0.25760801118559146,0.22006018403475788,0.14744793834946346,0.07903617683087374,0.0547348060529755
2024,30,2025-05-03,Újpest FC,ETO FC,2,3,A,5,1,1,2:3,1.2,1.416,2.616,0.3065,0.286,0.4075,0.748,0.4854,0.2673,0.5415,1:1,0.1366,0.0855,0.0753,0.0911,0.1366,0.0526,0.0745,0.088,0.0528,0.8977143463012197,0.722781985689636,0.6134122125410918,0,0,0.08554650480911904,0.16642994242617473,0.2625852187434413,0.21812104131474402,0.14263740404883082,0.07462069284524055,0.050059195812449435
2024,30,2025-05-04,Diósgyőri VTK,Zalaegerszegi TE FC,1,1,D,2,0,1,1:1,1.489,1.315,2.804,0.4016,0.2753,0.3231,0.7814,0.5314,0.3088,0.5783,1:1,0.1305,0.0724,0.0783,0.0678,0.1305,0.0671,0.0883,0.078,0.0581,1.2898938668335755,0.7580057529084417,0.5476625138179644,1,1,0.07244834110220241,0.14615296063956879,0.250025276368534,0.222596863548881,0.15603626636838858,0.08750281934440708,0.06523747262801814
2024,30,2025-05-04,Fehérvár FC,Paksi FC,0,2,A,2,0,0,0:2,1.46,1.559,3.018,0.3462,0.2642,0.3896,0.8146,0.5808,0.3567,0.6172,1:1,0.1224,0.06,0.0602,0.0651,0.1224,0.0521,0.0812,0.0867,0.0633,0.942634707213757,0.8694071459753046,0.9602426194033379,0,0,0.06002308969573473,0.12534204891795292,0.23387039040949328,0.22410998127695664,0.16911235651512666,0.1020891223608875,0.08545301082384812
2024,30,2025-05-04,Kecskeméti TE,Nyíregyháza Spartacus,2,2,D,4,1,1,2:2,1.434,0.961,2.395,0.4675,0.2925,0.24,0.7029,0.4288,0.22,0.4827,1:1,0.1382,0.1038,0.1183,0.0751,0.1382,0.0938,0.0901,0.0604,0.0433,1.2292906123102258,0.8467646692255448,0.7283599363156898,0,0,0.10379457360878537,0.19331704565113922,0.2741057880016928,0.2087540762995651,0.12496639280788777,0.05984687670100492,0.03521524692992471
2024,31,2025-05-09,ETO FC,Fehérvár FC,1,0,H,1,0,0,1:0,1.631,0.975,2.607,0.5154,0.2706,0.2141,0.7456,0.4831,0.2652,0.5127,1:1,0.1292,0.0855,0.1087,0.0602,0.1292,0.0982,0.0958,0.0573,0.0467,0.6628119807638724,0.6599058467801434,0.7188753291326765,0,1,0.08554619309949041,0.16889527473774774,0.26247690714340005,0.2178590557354776,0.14197067954232928,0.07401362787208103,0.04923826186947382
2024,31,2025-05-10,MTK Budapest,Kecskeméti TE,2,1,H,3,1,1,2:1,1.667,1.057,2.725,0.5046,0.2665,0.229,0.7673,0.5122,0.2911,0.5409,1:1,0.1272,0.0772,0.0978,0.0578,0.1272,0.0912,0.0964,0.0611,0.051,0.6839892427751796,0.6690401052167122,0.6145208601047557,0,1,0.07715409221728241,0.1555882375736697,0.2550318614946722,0.22112428839589243,0.1506228056470245,0.08207955714159441,0.05839915752986432
2024,31,2025-05-10,Paksi FC,Ferencvárosi TC,2,3,A,5,1,1,2:3,1.422,1.69,3.112,0.3137,0.2573,0.429,0.8275,0.6012,0.3775,0.6293,1:1,0.1177,0.0553,0.0526,0.0646,0.1177,0.045,0.0761,0.0904,0.0643,0.8462983600541201,0.5088276211033177,0.4631471884492492,0,0,0.055253403208093334,0.11721503611190684,0.22637565321337055,0.22369792303757718,0.174016974639012,0.1082957125441982,0.09514529724584195
2024,31,2025-05-10,Puskás Akadémia FC,Debreceni VSC,4,2,H,6,1,1,4:2,2.109,1.018,3.127,0.6142,0.2215,0.1644,0.8282,0.604,0.3802,0.5704,1:1,0.1037,0.0533,0.0832,0.0353,0.1037,0.0977,0.0994,0.048,0.0506,0.4874346709754151,0.5041810810473222,0.5614174098820508,0,0,0.05334327010810819,0.11847309282168553,0.2241380355970764,0.2238011757197685,0.1749570335855154,0.10941841928255558,0.09586897288529043
2024,31,2025-05-11,Nyíregyháza Spartacus,Diósgyőri VTK,1,0,H,1,0,0,1:0,1.404,1.273,2.677,0.3884,0.2835,0.3281,0.7594,0.5006,0.2807,0.5554,1:1,0.1352,0.0811,0.0843,0.0753,0.1352,0.0678,0.0863,0.0783,0.0549,0.9457195425649672,0.6943479011364642,0.8105802774520409,0,1,0.08108704101912706,0.15955898646922256,0.258757036849656,0.21991208506256152,0.147165959154022,0.07878719180917035,0.05473169963624054
2024,31,2025-05-11,Zalaegerszegi TE FC,Újpest FC,0,0,D,0,0,0,0:0,1.658,1.071,2.729,0.4989,0.2673,0.2338,0.7681,0.5133,0.2921,0.5437,1:1,0.1276,0.0769,0.0967,0.0583,0.1276,0.0897,0.0961,0.0621,0.0515,1.3193836558372638,0.7201073621427284,0.7846047910487802,0,0,0.076889496422174,0.15500510174138163,0.25476793646407614,0.2212225482723579,0.1509411936060379,0.08239031366428648,0.058783409829685954
2024,32,2025-05-16,Kecskeméti TE,Puskás Akadémia FC,0,1,A,1,0,0,0:1,1.022,1.564,2.585,0.2357,0.2775,0.4869,0.7418,0.4778,0.2607,0.5181,1:1,0.1325,0.0874,0.065,0.1058,0.1325,0.0394,0.0615,0.0942,0.0481,0.7196965157934818,0.6497046227171086,0.73001865533585,0,1,0.08742761726816019,0.17080895078175679,0.26398726899285274,0.21712477938496516,0.14033863427484256,0.07256631813620362,0.047746431161218995
2024,32,2025-05-16,Újpest FC,Nyíregyháza Spartacus,2,2,D,4,1,1,2:2,1.47,1.043,2.513,0.4573,0.2867,0.256,0.7277,0.4593,0.245,0.511,1:1,0.1367,0.0935,0.1067,0.0721,0.1367,0.0875,0.0913,0.0648,0.0476,1.249318906092813,0.7780516876503893,0.6713856887784326,0,0,0.09349167355939042,0.17883799509375858,0.2683279466546711,0.21433132059284637,0.13463534346639783,0.06765852292675105,0.04271719770618459
2024,32,2025-05-17,Diósgyőri VTK,MTK Budapest,2,1,H,3,1,1,2:1,1.473,1.416,2.889,0.3771,0.2715,0.3514,0.7952,0.5514,0.3277,0.5953,1:1,0.1277,0.0673,0.0704,0.0672,0.1277,0.0604,0.0855,0.0822,0.0605,0.9752448747178256,0.5952947803924407,0.5186897988227925,0,1,0.0672570538709535,0.13755654985915117,0.24383362426137378,0.22362928387638548,0.1615124880038922,0.09331974177631235,0.0728912583519316
2024,32,2025-05-17,Zalaegerszegi TE FC,ETO FC,0,0,D,0,0,0,0:0,1.283,1.322,2.605,0.3467,0.2887,0.3646,0.7461,0.4827,0.265,0.5426,1:1,0.1379,0.0865,0.0823,0.0851,0.1379,0.0609,0.0804,0.0828,0.0532,1.2423671923132475,0.6591323019726677,0.7821969973934564,0,1,0.08645376315270757,0.16747581638723363,0.26332714954151837,0.21776492346262924,0.14181636537701503,0.0738847420197989,0.04927724005909713
2024,32,2025-05-18,Debreceni VSC,Paksi FC,0,0,D,0,0,0,0:0,1.768,2.003,3.772,0.3392,0.2291,0.4317,0.8982,0.7261,0.5199,0.7255,1:1,0.0898,0.0312,0.0326,0.038,0.0898,0.036,0.0722,0.0818,0.0723,1.4735966895226873,1.2949922027131047,1.2928040180325517,0,0,0.031214566601407378,0.07060360508848855,0.17211352638782723,0.20612321494907576,0.19436101186508226,0.14661600516002637,0.17896806994809253
2024,32,2025-05-18,Ferencvárosi TC,Fehérvár FC,3,0,H,3,1,0,3:0,2.064,0.697,2.761,0.6834,0.2111,0.1055,0.771,0.5206,0.2985,0.4472,2:0,0.1349,0.0724,0.1216,0.035,0.1002,0.1349,0.094,0.0317,0.0328,0.3806749393009456,0.6527732864216721,0.592759006528677,0,0,0.072399324241404,0.15655961134639956,0.2504071152435514,0.2221027818026191,0.15332411186556405,0.0846753312626426,0.06053172423781922
2024,33,2025-05-23,Paksi FC,Kecskeméti TE,1,1,D,2,0,1,1:1,2.156,0.979,3.136,0.6327,0.2155,0.1518,0.8291,0.6058,0.3821,0.5612,2:0,0.1012,0.0527,0.0847,0.0334,0.1012,0.1012,0.0991,0.045,0.0485,1.5347943694383346,0.9308968842635172,0.5776779307538311,0,1,0.05274199215068903,0.11815533557624053,0.22328118585197138,0.22376875323793705,0.1754176930873559,0.11001130981096395,0.09662373028484207
2024,33,2025-05-24,ETO FC,Ferencvárosi TC,1,2,A,3,1,1,1:2,1.092,1.537,2.629,0.2579,0.2789,0.4632,0.7502,0.4887,0.2702,0.5337,1:1,0.1333,0.0843,0.0667,0.0988,0.1333,0.0431,0.0662,0.0931,0.0508,0.7695963527233516,0.7160064747060279,0.627921395642238,0,1,0.08428138105853968,0.16549924013592995,0.26150873887086384,0.2185516928995907,0.14364225262389793,0.07552665079870943,0.050990043612468575
2024,33,2025-05-24,Fehérvár FC,Debreceni VSC,0,3,A,3,1,0,0:3,1.499,1.223,2.722,0.4239,0.2783,0.2978,0.7673,0.5116,0.2905,0.56,1:1,0.1326,0.0778,0.0865,0.0684,0.1326,0.0739,0.0903,0.0737,0.0552,1.2113331587322285,0.6702122092774493,0.8209805520698302,0,0,0.07783355874677861,0.154912821865345,0.25568233372399385,0.22102500137239067,0.150390491007595,0.081863317344445,0.05829247593945195
2024,33,2025-05-24,MTK Budapest,Újpest FC,1,3,A,4,1,1,1:3,1.782,1.109,2.89,0.5201,0.2551,0.2248,0.7947,0.5515,0.3278,0.5681,1:1,0.1208,0.0666,0.0881,0.0506,0.1208,0.0882,0.0978,0.0609,0.0542,1.4925441609626011,0.5951134402885799,0.5654578194190557,0,0,0.06657035314578992,0.13871172531534914,0.24317507068043023,0.22370397892763866,0.1616426662896408,0.09343902308926172,0.07275718255188965
2024,33,2025-05-24,Puskás Akadémia FC,Diósgyőri VTK,4,3,H,7,1,1,4:3,2.118,0.857,2.975,0.6542,0.2141,0.1316,0.806,0.5705,0.3461,0.5155,2:0,0.1147,0.0604,0.099,0.0345,0.1021,0.1147,0.0983,0.0398,0.0421,0.4243421638778535,0.5612421096800068,0.6626179755251225,0,0,0.0604087158943636,0.1335441796244419,0.23553716505808292,0.22437049563688471,0.16687517299799975,0.09929049997083299,0.07997377081739424
2024,33,2025-05-25,Nyíregyháza Spartacus,Zalaegerszegi TE FC,0,0,D,0,0,0,0:0,1.219,1.217,2.436,0.3504,0.3002,0.3495,0.7123,0.4397,0.2288,0.5089,1:1,0.1428,0.1005,0.0937,0.0935,0.1428,0.065,0.0791,0.079,0.0482,1.2033063597827753,0.5792829244108981,0.7111075059369382,0,1,0.10049031562372723,0.1872114159162101,0.2726459668916049,0.21085629984269663,0.12841762547420585,0.06256805813148048,0.03781031812007482
2025,1,2025-07-25,Újpest FC,Diósgyőri VTK,3,1,H,4,1,1,3:1,1.602,1.253,2.855,0.4437,0.2689,0.2874,0.7896,0.5434,0.3201,0.5818,1:1,0.1271,0.0691,0.0807,0.0606,0.1271,0.0739,0.0926,0.0724,0.058,0.8126066205972733,0.6099095819898896,0.5416285329210359,0,0,0.06914514145065512,0.14128611146691383,0.24621731146741663,0.22329890863121407,0.15936563632287123,0.0909898080425941,0.06969708261833503
2025,1,2025-07-26,MTK Budapest,Ferencvárosi TC,1,1,D,2,0,1,1:1,1.041,1.958,2.999,0.1866,0.2371,0.5763,0.8106,0.5761,0.3519,0.5657,1:1,0.1119,0.0601,0.0418,0.0875,0.1119,0.027,0.0529,0.0995,0.0518,1.4392732859107773,0.8582577006235456,0.569691376633027,1,1,0.06006490746633297,0.1292883708682515,0.23451928830712468,0.2242598726510199,0.1681272975206532,0.10083583063684462,0.08290443254977319
2025,1,2025-07-26,Zalaegerszegi TE FC,Debreceni VSC,3,3,D,6,1,1,3:3,1.495,1.261,2.756,0.4147,0.2772,0.3082,0.7733,0.5199,0.2981,0.5679,1:1,0.1318,0.0755,0.083,0.0682,0.1318,0.071,0.0896,0.0756,0.0565,1.283016011666389,0.6541187935924669,0.5658099320987503,0,0,0.0755400527355658,0.15120261514192368,0.2533641512397622,0.221751364108788,0.1527879157516033,0.08421737487311862,0.06113652614923858
2025,1,2025-07-27,Nyíregyháza Spartacus,Kisvárda FC,1,1,D,2,0,1,1:1,1.297,1.189,2.486,0.3776,0.2962,0.3262,0.7225,0.4524,0.2393,0.5181,1:1,0.1412,0.0961,0.0952,0.0862,0.1412,0.07,0.0832,0.0763,0.0495,1.2167203771484385,0.6022101855678432,0.6575870051613945,1,1,0.09612499236931063,0.1813337477262153,0.27011260612227633,0.2131575142391195,0.1324549275258911,0.06584542098274954,0.040970791034437515
2025,1,2025-07-27,Paksi FC,ETO FC,3,3,D,6,1,1,3:3,1.809,1.288,3.097,0.4858,0.2515,0.2627,0.8252,0.5978,0.374,0.6159,1:1,0.1159,0.0558,0.0713,0.0477,0.1159,0.074,0.0953,0.0679,0.0614,1.3803122894423432,0.5144990291322996,0.48467066628913946,0,0,0.055767575709689585,0.11899031527535561,0.22739686542138385,0.2238439882231304,0.17328932333394864,0.1073218532958029,0.09339007874068903
2025,1,2025-07-27,Puskás Akadémia FC,Kazincbarcikai SC,2,1,H,3,1,1,2:1,2.272,0.956,3.228,0.6607,0.2031,0.1362,0.8406,0.625,0.4022,0.5605,2:0,0.1026,0.0484,0.0817,0.0294,0.0949,0.1026,0.098,0.0412,0.0468,0.4144553999462971,0.4700036292457356,0.5789260364699225,0,1,0.048372172099767026,0.11102069033865768,0.2156559417821253,0.22274280410410513,0.1797391070003546,0.11603031295299929,0.10643897172199097
2025,2,2025-08-01,Debreceni VSC,MTK Budapest,1,0,H,1,0,0,1:0,1.921,1.398,3.319,0.4878,0.2414,0.2707,0.8532,0.644,0.4232,0.6522,1:1,0.107,0.046,0.0599,0.0409,0.107,0.0668,0.0934,0.068,0.0653,0.7178497932003172,1.0328245481301066,1.0561276770619543,0,0,0.045967562175545075,0.10080049161315006,0.2092764083028723,0.22073890472920615,0.18313616723225432,0.12155122646699497,0.11852923947997718
2025,2,2025-08-02,Diósgyőri VTK,Zalaegerszegi TE FC,2,2,D,4,1,1,2:2,1.439,1.294,2.732,0.3932,0.2799,0.3269,0.7692,0.5142,0.293,0.5657,1:1,0.1332,0.0772,0.0815,0.0721,0.1332,0.0673,0.0871,0.0783,0.0564,1.2733228824607292,0.665142984150348,0.569691376633027,0,0,0.07718065362650883,0.15357706227920775,0.2550318612350668,0.22125965481651347,0.1511479709141902,0.08260234928205921,0.059200447846453785
2025,2,2025-08-02,Ferencvárosi TC,Kazincbarcikai SC,3,0,H,3,1,0,3:0,2.547,0.773,3.32,0.7493,0.1661,0.0846,0.8502,0.6428,0.4212,0.5031,2:0,0.1178,0.0435,0.0854,0.0209,0.0787,0.1178,0.0911,0.0276,0.0352,0.28861584161187204,0.44192164511877946,0.6993664803738622,0,1,0.04349264642868244,0.1063288746369058,0.20737918996496216,0.22155592379509148,0.18386795018657048,0.12207273911422326,0.11530267587356433
2025,2,2025-08-03,ETO FC,Újpest FC,1,1,D,2,0,1,1:1,1.859,1.007,2.866,0.5623,0.2465,0.1912,0.7904,0.5458,0.3222,0.5463,1:1,0.1173,0.0676,0.0953,0.0467,0.1173,0.0984,0.0991,0.0537,0.0499,1.4003932854993923,0.789217649310679,0.6045870035804651,1,1,0.06764542117487295,0.14196294446120605,0.2446414067173826,0.22350572538496433,0.16012747092138452,0.09177682370155074,0.07034020763863894
2025,2,2025-08-03,Kisvárda FC,Paksi FC,1,5,A,6,1,1,1:5,1.434,1.715,3.15,0.3122,0.2552,0.4326,0.8326,0.6093,0.3859,0.6352,1:1,0.1161,0.0534,0.051,0.063,0.1161,0.0441,0.0757,0.0905,0.0649,0.8379417654631787,0.49544452172768844,0.4538153690492111,0,0,0.0534426707384037,0.11398429138749788,0.22329403468251535,0.2233536964552949,0.1758713585337828,0.11078656048554553,0.09926738771696002
2025,2,2025-08-03,Puskás Akadémia FC,Nyíregyháza Spartacus,3,2,H,5,1,1,3:2,2.149,0.772,2.921,0.6809,0.2062,0.1128,0.7973,0.5581,0.3339,0.4841,2:0,0.1246,0.0629,0.107,0.0327,0.0985,0.1246,0.0962,0.0346,0.0372,0.3843398264932162,0.583217121187749,0.7254637820364884,0,0,0.06293071125312426,0.1397436915335421,0.23921121857783065,0.22418853574057762,0.16371162803070544,0.09563913538728928,0.07457507947693076
2025,3,2025-08-08,Kazincbarcikai SC,Debreceni VSC,1,2,A,3,1,1,1:2,1.641,1.56,3.201,0.3897,0.255,0.3553,0.8393,0.6201,0.3974,0.6471,1:1,0.1147,0.0512,0.0564,0.0531,0.1147,0.0549,0.0856,0.0814,0.0668,1.0347927759551556,0.4778745236263048,0.43525443691891663,0,1,0.05117708621056728,0.10956552731977723,0.2191719054701337,0.22272084268864484,0.17822729672890852,0.11409787756128638,0.10503946402068215
2025,3,2025-08-09,MTK Budapest,Diósgyőri VTK,5,0,H,5,1,0,5:0,1.852,1.231,3.083,0.5086,0.2483,0.2431,0.8232,0.5949,0.3709,0.6073,1:1,0.115,0.0563,0.0745,0.046,0.115,0.0786,0.0968,0.0643,0.0596,0.6760934259941177,0.5193619547882771,0.9347093173981731,0,0,0.05630527386513281,0.1204561125390289,0.22836988218037851,0.22394984867481046,0.17261290052305117,0.10643530630912039,0.09187067590847786
2025,3,2025-08-09,Nyíregyháza Spartacus,Ferencvárosi TC,1,4,A,5,1,1,1:4,0.808,1.946,2.754,0.1381,0.2309,0.631,0.7708,0.5191,0.2972,0.485,0:2,0.1207,0.0737,0.0415,0.114,0.1102,0.0208,0.0405,0.0975,0.0394,0.4604494164409239,0.6556587361489536,0.7236063880446539,0,0,0.0737410214094923,0.15546170407662585,0.25169599218227034,0.22187175136758455,0.15276722161943349,0.08414887918798215,0.06031343015661117
2025,3,2025-08-10,Kisvárda FC,Puskás Akadémia FC,2,1,H,3,1,1,2:1,1.147,1.75,2.898,0.2384,0.2579,0.5037,0.796,0.5532,0.3295,0.5749,1:1,0.1219,0.0663,0.0522,0.0855,0.1219,0.0363,0.0636,0.097,0.0556,1.4338053437909424,0.5920356791915339,0.5535591663528919,0,0,0.0662695594665943,0.13774548742830967,0.24274814015691082,0.22375162149109243,0.1620801180958557,0.09392545003929666,0.07347962332194044
2025,3,2025-08-10,Újpest FC,Paksi FC,1,2,A,3,1,1,1:2,1.463,1.858,3.321,0.2952,0.2448,0.46,0.8536,0.6444,0.4238,0.6583,1:1,0.1081,0.046,0.0431,0.0573,0.1081,0.0387,0.0719,0.0913,0.0668,0.7765287894989963,0.43943562767931776,0.41809452450830603,0,1,0.04597922885660729,0.10040608505848939,0.20917212271648924,0.22066430356140518,0.1831967624325332,0.12167279700107117,0.11890870037340447
2025,3,2025-08-10,Zalaegerszegi TE FC,ETO FC,1,1,D,2,0,1,1:1,1.285,1.301,2.586,0.3515,0.29,0.3586,0.7424,0.478,0.2608,0.539,1:1,0.1385,0.0879,0.0842,0.0854,0.1385,0.0622,0.0809,0.0819,0.0526,1.2378743560016174,0.6500876910994983,0.6180397080731398,1,1,0.08793368003422695,0.16963086113311296,0.2644822414800685,0.21711693173057844,0.14035914668257513,0.07259015646705005,0.04788698247238798
2025,4,2025-08-15,Újpest FC,Kisvárda FC,0,1,A,1,0,0,0:1,1.564,1.166,2.73,0.4535,0.2746,0.2719,0.7685,0.5135,0.2923,0.5561,1:1,0.1309,0.0771,0.0902,0.0641,0.1309,0.0798,0.093,0.0693,0.0542,1.3023209273437122,0.7205183773560774,0.8121559671421474,0,0,0.0771389061807102,0.1543147081880103,0.255001282861845,0.22121704500410186,0.15097455537678,0.08242878886947895,0.05892471351907386
2025,4,2025-08-16,Diósgyőri VTK,Kazincbarcikai SC,2,2,D,4,1,1,2:2,1.683,1.466,3.15,0.4185,0.2562,0.3253,0.8326,0.6093,0.3859,0.6368,1:1,0.1165,0.0535,0.0616,0.0523,0.1165,0.0608,0.0891,0.0776,0.0653,1.3617968895195032,0.49544452172768844,0.45129964445196374,0,0,0.05347775669681228,0.11391752451139306,0.22332631500984151,0.22334814254558338,0.1758640191488845,0.11078006874361913,0.09928617334386622
2025,4,2025-08-16,Ferencvárosi TC,Puskás Akadémia FC,1,2,A,3,1,1,1:2,1.989,0.997,2.986,0.5936,0.233,0.1735,0.8085,0.5732,0.3489,0.5546,1:1,0.1103,0.0606,0.0905,0.0404,0.1103,0.1,0.0997,0.05,0.0497,1.7515776795952231,0.5565205830281202,0.5895081458004594,0,0,0.06057346540691648,0.13088636794354996,0.23535919332443997,0.22427401323793045,0.16741334961310592,0.0999749519760764,0.08151865849798084
2025,4,2025-08-17,Debreceni VSC,Nyíregyháza Spartacus,1,2,A,3,1,1,1:2,2.029,1.063,3.092,0.5866,0.2306,0.1829,0.8238,0.5967,0.3727,0.5783,1:1,0.1079,0.0553,0.0824,0.0385,0.1079,0.0936,0.0995,0.0521,0.0529,1.698815723585317,0.5163408044541008,0.5476625138179644,0,0,0.055250765699730406,0.1209259557294059,0.22710940644220529,0.22400158907348047,0.17317944911326788,0.10711038870474004,0.09242244523717004
2025,4,2025-08-17,MTK Budapest,ETO FC,2,7,A,9,1,1,2:7,1.475,1.355,2.83,0.3899,0.2744,0.3357,0.7857,0.5376,0.3146,0.5841,1:1,0.1298,0.0708,0.0753,0.0682,0.1298,0.0642,0.087,0.0799,0.0589,1.091537374996148,0.6206404897731973,0.5376830779358734,0,0,0.07081722519170716,0.14344072914678813,0.24815929552804938,0.22297716986689137,0.15776237669797596,0.08929691776517502,0.06754628580341306
2025,4,2025-08-17,Paksi FC,Zalaegerszegi TE FC,2,2,D,4,1,1,2:2,2.211,1.116,3.327,0.6121,0.2148,0.1731,0.8532,0.6453,0.4245,0.6075,2:1,0.0981,0.0448,0.0707,0.0313,0.0976,0.0879,0.0981,0.0495,0.0548,1.5380479163474274,0.438039954040343,0.49840310376743346,0,0,0.04484255693888493,0.10191696423530683,0.20795907921226453,0.22079836270875042,0.18366170950512783,0.12221693358420593,0.11860439381545962
2025,5,2025-08-22,Puskás Akadémia FC,Debreceni VSC,1,3,A,4,1,1,1:3,2.232,1.113,3.345,0.6171,0.2128,0.1701,0.8552,0.6487,0.4283,0.6079,2:1,0.098,0.0441,0.0701,0.0305,0.0966,0.0881,0.098,0.0488,0.0545,1.771368779580321,0.43278491876312725,0.49774488422746027,0,0,0.04411872616209606,0.10065816647130217,0.20648166579794142,0.2204328166039478,0.18433067834115324,0.12331303297279078,0.12066491365076838
2025,5,2025-08-23,Nyíregyháza Spartacus,Diósgyőri VTK,1,4,A,5,1,1,1:4,1.655,1.286,2.942,0.4494,0.2638,0.2868,0.8031,0.5634,0.3394,0.5967,1:1,0.1237,0.064,0.0762,0.0567,0.1237,0.0723,0.093,0.0723,0.0598,1.2489701702566718,0.5737654235398648,0.5163408044541008,0,0,0.06404191500380735,0.13283177799597226,0.23968575502521386,0.22399934000440092,0.16473142818207342,0.09691615495071537,0.0777936288378167
2025,5,2025-08-23,Zalaegerszegi TE FC,Újpest FC,1,4,A,5,1,1,1:4,1.532,1.048,2.579,0.4724,0.2804,0.2473,0.7407,0.4762,0.2593,0.521,1:1,0.1339,0.088,0.104,0.0673,0.1339,0.0889,0.0932,0.0638,0.0488,1.3971531044547665,0.7419173449293747,0.6520052372287701,0,0,0.08801475629642751,0.1712828808146127,0.26445495143060166,0.21690427556434777,0.13986432200209242,0.07214990490420882,0.04732890898770906
