race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_points_l5,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,ml_prob,prob_norm,fair_odds
18661,2025-09-27,1800.0,0,18.0,7124,1408,4,2,0.0909090909090909,0.3636363636363636,0.4851567624294897,12.569389247246642,13.03780964797914,0.9241621192391388,6,0.2,1140000.0,350,100.0,0.1296296296296296,0.3981481481481481,0.1196172248803827,0.3397129186602871,1,0,6.4,Fess Fiú,2025-09,0.1698604623476664,0.15177067274583217,6.5888882345186905
18661,2025-09-27,1800.0,0,18.0,7370,138,4,2,0.0,0.1764705882352941,0.5350246159069689,12.624450681982834,12.97016861219196,0.974231280111626,7,0.1,918669.0,365,100.0,0.1284422110552764,0.3764824120603015,0.1058823529411764,0.3294117647058823,4,0,13.8,Another Star,2025-09,0.1229278842608134,0.10983631761992409,9.104456719501329
18661,2025-09-27,1800.0,0,18.0,7199,615,3,1,0.0,0.2307692307692307,0.3339549339549339,11.845161477251072,12.34567901234568,0.9266713962017432,6,0.2,520000.0,365,100.0,0.111334002006018,0.3600802407221665,0.0355555555555555,0.1377777777777777,1,0,24.3,Gingerly KJ,2025-09,0.07789094125231107,0.06959571633846874,14.368700440363945
18661,2025-09-27,1800.0,0,18.0,6999,1854,4,1,0.0526315789473684,0.1052631578947368,0.2110446570972886,12.00274311226546,12.531328320802006,0.9001763637011435,5,0.6,597000.0,365,100.0,0.0363636363636363,0.1527272727272727,0.0355555555555555,0.1377777777777777,8,0,21.6,First Lady KJ,2025-09,0.018018018454313278,0.01609913657694406,62.1151323998408
18661,2025-09-27,1800.0,0,18.0,7185,5,3,0,0.5,0.75,0.5833333333333334,12.576148348088989,12.97016861219196,0.9538469609106957,11,0.125,1150000.0,350,100.0,0.2183994016454749,0.4649214659685864,0.2441471571906354,0.4816053511705686,2,1,1.0,Győztes Szív,2025-09,0.2917252480983734,0.26065710965871036,3.8364577943388665
18656,2025-09-27,1960.0,0,18.0,6929,148,4,1,0.16,0.52,0.6317474747474747,12.72317674059472,13.351134846461948,0.934482437352072,14,0.1,3425000.0,365,60.0,0.1297676457693994,0.4028934677772907,0.1082251082251082,0.3939393939393939,4,0,10.2,Fendi,2025-09,0.1229278842608134,0.11115804806363899,8.99619971221059
18657,2025-09-27,1900.0,0,18.0,6945,175,4,1,0.5,0.5,0.3,11.737089201877934,11.737089201877934,1.0,5,0.5,0.0,56,0.0,0.0824587706146926,0.2683658170914543,0.0973451327433628,0.3716814159292035,4,0,16.0,Fabergé F,2025-09,0.07738186046481133,0.1304481008219523,7.6658839316096525
18657,2025-09-27,1900.0,0,18.0,7125,2139,4,1,0.0,0.25,0.3440972222222222,12.055542771683651,12.31527093596059,0.972746583104245,4,0.125,150000.0,217,0.0,0.0606060606060606,0.2272727272727272,0.1335740072202166,0.296028880866426,5,0,20.0,Florenza,2025-09,0.06651673962672551,0.11213199456635467,8.918061288994952
18656,2025-09-27,1960.0,0,18.0,7114,5,3,1,0.1818181818181818,0.4545454545454545,0.5807621671258034,12.187058589305018,13.089005235602093,0.8939608091500294,11,0.0,2674000.0,365,60.0,0.2183994016454749,0.4649214659685864,0.1564245810055866,0.3407821229050279,1,0,1.5,Ginevra,2025-09,0.09386625637610753,0.08487895078118854,11.781483993339217
18657,2025-09-27,1900.0,0,18.0,7191,32,3,1,0.125,0.375,0.4375,11.756527260052376,12.21001221001221,0.9491724544594216,6,0.0,291000.0,365,0.0,0.063501849568434,0.281134401972873,0.1123595505617977,0.4089887640449438,7,0,8.9,Glitter Lady,2025-09,0.07602165763576825,0.1281551102591058,7.8030442795311545
18657,2025-09-27,1900.0,0,18.0,7338,138,3,1,0.3333333333333333,0.3333333333333333,0.7333333333333334,12.15176393268891,12.31527093596059,0.9867232313343396,6,0.0,65000.0,118,0.0,0.1284422110552764,0.3764824120603015,0.1058823529411764,0.3294117647058823,2,1,4.2,Glory Grant K,2025-09,0.11870215584834416,0.20010465890684176,4.997384895798691
18657,2025-09-27,1900.0,0,18.0,7189,33,3,1,0.0,0.3125,0.3566130050505051,12.049557948178348,12.77139208173691,0.9045727922501547,3,0.1,367000.0,365,0.0,0.1037645709917829,0.3370915344926428,0.1123595505617977,0.4089887640449438,3,0,1.2,Galatea,2025-09,0.09624453882376353,0.16224625808465587,6.16347034320031
18656,2025-09-27,1960.0,0,18.0,7168,1509,3,1,0.0769230769230769,0.4615384615384615,0.4259518259518259,12.25393260503716,12.755102040816324,0.9199122561574749,4,0.3,1004000.0,365,60.0,0.1583072100313479,0.463949843260188,0.1811320754716981,0.4981132075471698,2,0,35.7,God save the Queen,2025-09,0.11127287149429321,0.10061895453678353,9.938485294382854
18656,2025-09-27,1960.0,0,18.0,7103,138,3,1,0.0,0.5,0.5327329416615131,12.26818567230812,12.853470437017997,0.903260442618406,9,0.0,1172000.0,365,60.0,0.1284422110552764,0.3764824120603015,0.1058823529411764,0.3294117647058823,0,0,9.7,Grace Kelly,2025-09,0.07488548258940379,0.06771550753513854,14.767666025113757
18656,2025-09-27,1960.0,0,18.0,7253,2036,8,1,0.1538461538461538,0.3076923076923077,0.3937728937728938,13.066939046053475,13.605442176870747,0.9697449577630278,4,0.1,13976689.0,365,60.0,0.0588235294117647,0.1176470588235294,0.1564245810055866,0.3407821229050279,4,0,85.6,Baria TRGF Risaia,2025-09,0.11127287149429321,0.10061895453678353,9.938485294382854
18656,2025-09-27,1960.0,0,18.0,5906,28,9,1,0.1666666666666666,0.5980392156862745,0.679104419545596,12.731618256551814,13.386880856760374,0.8710076069205591,6,0.0,11665440.0,365,60.0,0.1417810061877858,0.3968253968253968,0.0780141843971631,0.3333333333333333,4,0,10.9,Anybody,2025-09,0.08831922461589177,0.07986302435635578,12.521439152340546
18656,2025-09-27,1960.0,0,18.0,7186,860,3,1,0.25,0.3333333333333333,0.5104166666666666,12.56946055260376,12.903225806451612,0.9537792098882902,17,0.1,1983000.0,365,60.0,0.1602008215426745,0.4203560018256503,0.2441471571906354,0.4816053511705686,0,0,28.5,Gina Fling,2025-09,0.16483033200105032,0.1490485098404889,6.709225077595179
18675,2025-10-04,1900.0,0,14.0,6692,708,5,1,0.125,0.3125,0.5295950577200578,12.328882036293328,13.003901170351105,0.8909366164426543,3,0.1,1837000.0,365,0.0,0.1578947368421052,0.3684210526315789,0.1058823529411764,0.3294117647058823,0,0,11.8,Excellence,2025-10,0.10943796361486118,0.12317363296032244,8.118620649292103
18673,2025-10-04,1900.0,0,14.0,7081,1463,4,1,0.1739130434782608,0.3478260869565217,0.5145507873768743,12.41932359417055,13.0718954248366,0.8963226749252461,7,0.0,1431000.0,365,0.0,0.1464019851116625,0.4243176178660049,0.1058823529411764,0.3294117647058823,1,1,1.8,Fancy,2025-10,0.17905161281426749,0.42083153791917766,2.376247761621074
18675,2025-10-04,1900.0,0,14.0,6709,2256,5,2,0.0256410256410256,0.3076923076923077,0.517961667961668,12.28718894693983,12.97016861219196,0.9137672613233944,3,0.0,1660000.0,365,0.0,0.3333333333333333,0.3333333333333333,0.1564245810055866,0.3407821229050279,0,0,19.7,Eccelenza,2025-10,0.110437773168087,0.12429892962037961,8.045121571473642
18675,2025-10-04,1900.0,0,14.0,6703,2263,5,0,0.1282051282051282,0.3333333333333333,0.4615708365708366,12.536507976724383,13.054830287206268,0.9000945560003086,6,0.7,2505000.0,365,0.0,0.0,0.25,0.0780141843971631,0.3333333333333333,0,0,19.7,Etalon N,2025-10,0.08604693661133449,0.096846774532685,10.325589105319228
18675,2025-10-04,1900.0,0,14.0,6343,1121,7,2,0.081967213114754,0.3934426229508196,0.5918328483902254,12.509172560553049,12.9366106080207,0.9242660594569756,16,0.0,3074000.0,365,0.0,0.0833333333333333,0.3333333333333333,0.1376146788990825,0.3990825688073394,0,0,5.3,Chicago,2025-10,0.06147942692041397,0.06919577188731339,14.451750052423993
18673,2025-10-04,1900.0,0,14.0,5907,2260,9,1,0.0736842105263157,0.2842105263157894,0.4545967190704033,12.304530899503568,12.836970474967906,0.8666481041481042,10,0.4,3526000.0,365,0.0,0.2745098039215686,0.6078431372549019,0.1236363636363636,0.4109090909090909,1,0,1.6,Always Winner,2025-10,0.13352918376525244,0.3138385121351221,3.1863520929816715
18671,2025-10-04,1800.0,0,15.0,7127,255,4,1,0.3571428571428571,0.7857142857142857,0.7755952380952381,12.655838839355162,13.14060446780552,0.950106291790746,16,0.0,2040000.0,365,100.0,0.3746167995095034,0.6756591048436542,0.4126984126984127,0.7936507936507936,2,1,1.6,Francesca,2025-10,0.21641435970862707,0.26621745536384545,3.7563276932133443
18673,2025-10-04,1900.0,0,14.0,5904,1563,9,1,0.09375,0.3645833333333333,0.5481056848244349,12.52279199350368,13.003901170351105,0.907123451930019,6,0.5,5377000.0,365,0.0,0.0892193308550185,0.4349442379182156,0.0780141843971631,0.3333333333333333,1,0,11.7,Australian Gold,2025-10,0.04755620968838533,0.11177309461898002,8.946696907774363
18673,2025-10-04,1900.0,0,14.0,6799,2401,5,0,0.0212765957446808,0.1489361702127659,0.4024853397193823,12.271435699792455,12.77139208173691,0.9146996761213072,3,0.4,1310000.0,365,0.0,0.1666666666666666,0.3333333333333333,0.0355555555555555,0.1377777777777777,0,0,15.6,Exclusive Fox,2025-10,0.0,0.0,inf
18673,2025-10-04,1900.0,0,14.0,7035,449,4,0,0.0869565217391304,0.217391304347826,0.3612036514210427,12.006416189920518,12.43781094527363,0.922051752366454,5,0.0,605000.0,365,0.0,0.1882556131260794,0.5025906735751295,0.0625,0.1875,0,0,46.9,Firkó,2025-10,0.017777778208255768,0.041783760707740286,23.932742842239037
18671,2025-10-04,1800.0,0,15.0,7034,32,4,2,0.0625,0.40625,0.5113647637085137,12.281564116634838,13.020833333333334,0.8539252716947234,5,0.3,1542000.0,365,100.0,0.0634431783184478,0.280874653526332,0.1123595505617977,0.4089887640449438,4,0,17.6,Formula,2025-10,0.072274645169576,0.08890709539918926,11.24769621040976
18671,2025-10-04,1800.0,0,15.0,6936,138,4,0,0.12,0.44,0.5196190476190476,12.304458049675851,12.87001287001287,0.9202206480028956,4,0.2,1730000.0,365,100.0,0.1287407109861418,0.3765816429001807,0.1058823529411764,0.3294117647058823,2,0,8.8,Aaron LV,2025-10,0.14027904470761618,0.1725612402671078,5.795044115654816
18675,2025-10-04,1900.0,0,14.0,6350,237,12,2,0.1470588235294117,0.4705882352941176,0.5891806722689076,12.791582886679103,13.66120218579235,0.9847390890239938,11,0.2,10978100.0,365,0.0,0.0,0.1666666666666666,0.1236363636363636,0.4109090909090909,0,0,4.5,Grand Illusion,2025-10,0.1662123848994573,0.18707386920241867,5.345481997370646
18671,2025-10-04,1800.0,0,15.0,6934,91,4,1,0.2916666666666667,0.4583333333333333,0.6023178210678211,12.424746703047672,12.903225806451612,0.9180979313089942,12,0.1,2061000.0,365,100.0,0.0945665698880132,0.3231024471173787,0.1058823529411764,0.3294117647058823,0,0,11.7,Zaira LV,2025-10,0.08703179905811946,0.10706028986331846,9.34053140783271
18673,2025-10-04,1900.0,0,14.0,6435,2223,6,1,0.0784313725490196,0.392156862745098,0.4951220892397363,12.537695667716472,12.9366106080207,0.9401278145315196,7,0.3,2832000.0,365,0.0,0.0714285714285714,0.4285714285714285,0.1196172248803827,0.3397129186602871,3,0,6.7,Ducks,2025-10,0.04755620968838533,0.11177309461898002,8.946696907774363
18675,2025-10-04,1900.0,0,14.0,5721,2561,10,2,0.0659340659340659,0.3516483516483517,0.55075123289409,12.437713968026705,12.903225806451612,0.9334754569776736,8,0.3,4269000.0,365,0.0,0.05,0.15,0.1441441441441441,0.4504504504504504,0,0,6.5,Zippy Boy,2025-10,0.03900920102993647,0.04390528525043153,22.776301174131905
18669,2025-10-04,1980.0,0,14.0,7055,138,4,1,0.0,0.3636363636363636,0.5743572084481176,12.274714019901175,12.594458438287154,0.9585263708932152,3,0.0,450000.0,365,80.0,0.1287407109861418,0.3765816429001807,0.1058823529411764,0.3294117647058823,0,0,5.5,Feeling Great BD,2025-10,0.08703179905811946,0.09631051141444796,10.383082649169545
18675,2025-10-04,1900.0,0,14.0,5625,2130,11,2,0.1009174311926605,0.3853211009174312,0.5077978341739809,12.410140489593571,13.003901170351105,0.8409371362835787,8,0.2,5421000.0,365,0.0,0.0769230769230769,0.3846153846153846,0.1123595505617977,0.4089887640449438,0,0,11.8,Vanderle,2025-10,0.115449624756972,0.12993982376414728,7.695870065324176
18671,2025-10-04,1800.0,0,15.0,7105,69,3,2,0.1538461538461538,0.3846153846153846,0.5322344322344322,12.43888342772802,12.953367875647668,0.9245270734639992,15,0.0,1758000.0,365,100.0,0.0730211817168338,0.2564102564102564,0.1196172248803827,0.3397129186602871,0,0,11.7,Gomez de Boko,2025-10,0.072274645169576,0.08890709539918926,11.24769621040976
18669,2025-10-04,1980.0,0,14.0,7189,33,3,1,0.0,0.3529411764705882,0.3860559375265258,12.079505804035222,12.77139208173691,0.9045727922501547,3,0.1,492000.0,365,80.0,0.1038961038961039,0.3372803666921314,0.1123595505617977,0.4089887640449438,2,1,6.3,Galatea,2025-10,0.12085707237323125,0.13374199515910087,7.477083012036642
18669,2025-10-04,1980.0,0,14.0,7199,615,3,1,0.0,0.2142857142857142,0.322005772005772,11.903652307722725,12.547051442910917,0.9117988923120856,6,0.2,520000.0,365,80.0,0.1112224448897795,0.3597194388777555,0.0355555555555555,0.1377777777777777,0,0,22.1,Gingerly KJ,2025-10,0.0,0.0,inf
18675,2025-10-04,1900.0,0,14.0,6328,1677,7,1,0.0595238095238095,0.2976190476190476,0.5124111008039579,12.44847956091238,13.10615989515072,0.8991880580411022,14,0.1,3415000.0,365,0.0,0.0,0.1666666666666666,0.0973451327433628,0.3716814159292035,0,0,8.4,Credit Card,2025-10,0.08604693661133449,0.096846774532685,10.325589105319228
18669,2025-10-04,1980.0,0,14.0,7425,2133,4,1,0.0,0.1428571428571428,0.2734487734487735,12.559433103945183,12.722646310432571,0.9916980272293082,0,0.0,570863.0,365,80.0,0.0,0.0833333333333333,0.0625,0.1875,2,0,11.0,Vikens Lagunitas,2025-10,0.072274645169576,0.07998005457673268,12.503117249571295
18669,2025-10-04,1980.0,0,14.0,7125,2139,4,1,0.0,0.2222222222222222,0.3376102292768959,12.03139945072735,12.31527093596059,0.972746583104245,4,0.1111111111111111,150000.0,224,80.0,0.0603015075376884,0.2261306532663316,0.1335740072202166,0.296028880866426,4,0,5.5,Florenza,2025-10,0.04255150382717451,0.04708804298429227,21.236813777408038
18669,2025-10-04,1980.0,0,14.0,7193,32,3,1,0.0588235294117647,0.4117647058823529,0.5325439266615737,12.340379921252705,12.804097311139566,0.93542174094845,12,0.0,545000.0,365,80.0,0.0634431783184478,0.280874653526332,0.1123595505617977,0.4089887640449438,4,0,14.7,Grazia,2025-10,0.072274645169576,0.07998005457673268,12.503117249571295
18669,2025-10-04,1980.0,0,14.0,7079,23,3,0,0.0769230769230769,0.4615384615384615,0.4032051282051282,11.960119372312704,12.531328320802006,0.8417721518987341,3,0.6,435000.0,336,80.0,0.0823145884270578,0.3186634066829666,0.0780141843971631,0.3333333333333333,5,0,11.0,Griff Grand Laser,2025-10,0.08943023656805356,0.09896465329910659,10.104617827312973
18669,2025-10-04,1980.0,0,14.0,7175,620,4,2,0.2222222222222222,0.2222222222222222,0.2469135802469136,11.932561806221557,12.360939431396783,0.993857493857494,5,0.4444444444444444,250000.0,365,80.0,0.1408450704225352,0.4436619718309859,0.0793650793650793,0.3968253968253968,1,0,5.5,Fearless ASM,2025-10,0.11232762783765793,0.12430320181928196,8.04484506725618
18669,2025-10-04,1980.0,0,14.0,7358,1791,4,1,0.5,0.75,0.7704545454545455,12.541823570651925,12.56281407035176,0.9983291562238932,13,0.25,375000.0,91,80.0,0.1731843575418994,0.3910614525139664,0.2152466367713004,0.5381165919282511,1,0,2.3,Fiona May,2025-10,0.18242998917897543,0.2018793790925339,4.953452920724695
18675,2025-10-04,1900.0,0,14.0,6899,582,5,1,0.3076923076923077,0.6538461538461539,0.7065934065934065,12.730256010918378,13.192612137203168,0.9176666869686324,18,0.0,3585000.0,365,0.0,0.075801749271137,0.2128279883381924,0.1196172248803827,0.3397129186602871,0,1,1.9,Eunike T Boko,2025-10,0.11436506360769272,0.128719138249617,7.768852507859106
18669,2025-10-04,1980.0,0,14.0,7244,635,3,1,0.0,0.4,0.270995670995671,11.663420273832756,12.004801920768308,0.9715629088102684,5,0.2,0.0,364,80.0,0.2028985507246377,0.4529828109201213,0.1335740072202166,0.296028880866426,3,0,22.1,Coco,2025-10,0.12448084354400635,0.13775210707777116,7.259417087793994
18671,2025-10-04,1800.0,0,15.0,7314,1791,5,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.345848365546852,12.391573729863692,0.996309963099631,10,0.0,0.0,224,100.0,0.1731843575418994,0.3910614525139664,0.2152466367713004,0.5381165919282511,0,0,1.9,Anointed,2025-10,0.22464875876903534,0.2763468237073498,3.6186411936436658
18676,2025-10-04,1800.0,0,15.0,7267,138,2,2,1.0,1.0,1.0,11.45475372279496,11.45475372279496,1.0,5,0.0,0.0,56,100.0,0.1287407109861418,0.3765816429001807,0.1058823529411764,0.3294117647058823,3,0,8.2,Habi K,2025-10,0.15621271977821985,0.11699124799031098,8.547647941005112
18672,2025-10-04,1900.0,0,15.0,6864,1563,7,0,0.173076923076923,0.6730769230769231,0.687110805860806,12.912323728779844,13.280212483399737,0.9705219939011022,7,0.2,5884600.0,365,0.0,0.0892193308550185,0.4349442379182156,0.1082251082251082,0.3939393939393939,0,0,19.7,In Love Danover,2025-10,0.1580298220117887,0.13511909299309333,7.400878571995118
18678,2025-10-04,1900.0,0,15.0,6342,2223,7,2,0.1269841269841269,0.4761904761904761,0.5784265558075082,12.674140163186488,13.14060446780552,0.9009068043951408,10,0.3,4781000.0,365,0.0,0.0714285714285714,0.4285714285714285,0.1196172248803827,0.3397129186602871,1,0,4.9,Carlos Fox,2025-10,0.15599394092957178,0.16319094768880277,6.127790874203093
18678,2025-10-04,1900.0,0,15.0,7136,2401,4,2,0.0909090909090909,0.5,0.4641233766233766,12.545320764962572,12.953367875647668,0.9433342602007097,8,0.2,1325000.0,365,0.0,0.1666666666666666,0.3333333333333333,0.2152466367713004,0.5381165919282511,0,0,14.7,First Home,2025-10,0.15617734690507254,0.1633828153650433,6.120594737982192
18677,2025-10-04,1800.0,0,14.0,6228,635,7,2,0.2758620689655172,0.5172413793103449,0.5763957307060756,12.770106798450303,13.297872340425531,0.8944675282776664,8,0.6,5571000.0,365,100.0,0.2028985507246377,0.4529828109201213,0.1335740072202166,0.296028880866426,2,1,1.8,Creatine,2025-10,0.13045340031385422,0.15247389699223593,6.558499649621473
18677,2025-10-04,1800.0,0,14.0,6066,860,8,1,0.1538461538461538,0.5230769230769231,0.6668620268620269,12.662489593206278,13.157894736842104,0.905425041149228,11,0.0,6461080.0,365,100.0,0.1601455868971792,0.4199272065514103,0.1236363636363636,0.4109090909090909,2,0,4.8,Berill Lady,2025-10,0.13045340031385422,0.15247389699223593,6.558499649621473
18677,2025-10-04,1800.0,0,14.0,6340,33,7,2,0.1639344262295081,0.360655737704918,0.5469093747782272,12.534834840869625,13.089005235602093,0.899006891762971,13,0.4,4205500.0,365,100.0,0.1038961038961039,0.3372803666921314,0.1123595505617977,0.4089887640449438,4,0,6.9,Cunami,2025-10,0.17075109481811523,0.19957383080833252,5.010676980793058
18677,2025-10-04,1800.0,0,14.0,5831,1506,12,2,0.1203703703703703,0.4722222222222222,0.6590528298861633,12.724303463543713,13.531799729364003,0.9367595940032272,5,0.1,9976900.0,365,100.0,0.2297297297297297,0.527027027027027,0.0789473684210526,0.4473684210526316,0,0,8.1,King's Call,2025-10,0.13045340031385422,0.15247389699223593,6.558499649621473
18677,2025-10-04,1800.0,0,14.0,5531,23,11,1,0.1300813008130081,0.4390243902439024,0.597270028977346,12.667971582921044,13.227513227513228,0.8965304900166179,5,0.3,8786000.0,365,100.0,0.0823145884270578,0.3186634066829666,0.0930232558139534,0.3255813953488372,3,0,9.7,Very Nice Photo,2025-10,0.11824465294679005,0.1382043165599022,7.23566401463711
18677,2025-10-04,1800.0,0,14.0,6331,2139,7,0,0.1929824561403508,0.5087719298245614,0.6172305764411028,12.83167138909856,13.368983957219251,0.93040529204466,15,0.0,7156400.0,365,100.0,0.0603015075376884,0.2261306532663316,0.1335740072202166,0.296028880866426,0,0,6.1,Charming Boy,2025-10,0.08294798557957013,0.09694958183186342,10.314639641605348
18677,2025-10-04,1800.0,0,14.0,6617,39,6,0,0.1914893617021276,0.4680851063829787,0.5923160173160174,12.71685716224545,13.123359580052494,0.920633098085466,11,0.1,3549000.0,365,100.0,0.1692540704278682,0.4365770541461568,0.15,0.4375,0,0,5.4,Diófás,2025-10,0.09227464596430461,0.10785057982319403,9.272087379032737
18674,2025-10-04,1800.0,0,14.0,6983,2271,4,1,0.15,0.3,0.4407936507936508,12.33568178342567,12.903225806451612,0.937453726059,11,0.2,1075000.0,365,100.0,0.2197802197802197,0.4725274725274725,0.1811320754716981,0.4981132075471698,4,1,4.6,Fondorlat,2025-10,0.22009297211964926,0.28310621918936285,3.5322431377995422
18674,2025-10-04,1800.0,0,14.0,6021,1076,9,1,0.1224489795918367,0.5,0.6227832258444503,12.519760257420574,13.03780964797914,0.8910351652697485,6,0.1,6936000.0,365,100.0,0.1141804788213628,0.3720073664825046,0.1196172248803827,0.3397129186602871,2,0,1.7,Anna,2025-10,0.1673727184534073,0.21529200619377484,4.644854296633494
18674,2025-10-04,1800.0,0,14.0,6003,39,9,1,0.1466666666666666,0.4133333333333333,0.5640394420394421,12.666329097962826,13.123359580052494,0.937007639440624,14,0.2,4644000.0,365,100.0,0.1692540704278682,0.4365770541461568,0.15,0.4375,1,0,4.6,Ambrosia Gielle,2025-10,0.13045340031385422,0.1678025817342966,5.959383876366268
18674,2025-10-04,1800.0,0,14.0,6877,28,6,1,0.1111111111111111,0.3555555555555555,0.5428924162257496,12.582095102602452,13.003901170351105,0.933924972108228,18,0.1,2434000.0,365,100.0,0.1416285944638538,0.3963988175221714,0.0780141843971631,0.3333333333333333,0,0,5.5,Petra La Roque,2025-10,0.1053032527367274,0.1354518750123021,7.38269588301511
18672,2025-10-04,1900.0,0,15.0,6514,1463,6,2,0.3255813953488372,0.627906976744186,0.6777282794724655,12.793860568340854,13.26259946949602,0.926566895671848,13,0.2,7157000.0,365,0.0,0.1464019851116625,0.4243176178660049,0.1376146788990825,0.3990825688073394,0,1,1.6,El Valle Sagrado,2025-10,0.3123655865589778,0.26707968281427374,3.7442009420664037
18674,2025-10-04,1800.0,0,14.0,6953,1509,5,0,0.1290322580645161,0.1290322580645161,0.2632255737094446,12.390244494493416,12.722646310432571,0.9713141574059064,15,0.5,880000.0,365,100.0,0.159375,0.4640625,0.1811320754716981,0.4981132075471698,0,0,6.1,Eposz,2025-10,0.09125156203905742,0.11737714510010362,8.519546110506969
18678,2025-10-04,1900.0,0,15.0,6525,1463,8,0,0.1228070175438596,0.5263157894736842,0.6669926077820815,12.851415184973764,13.642564802182813,0.958258244511508,4,0.1,6072290.0,365,0.0,0.1464019851116625,0.4243176178660049,0.1179487179487179,0.2871794871794871,0,0,3.6,Big Ben Pax,2025-10,0.16602897892395654,0.17368896671850437,5.757418095650762
18678,2025-10-04,1900.0,0,15.0,5905,1563,9,0,0.173469387755102,0.4795918367346938,0.6373096857790735,12.712283198209333,13.26259946949602,0.9015243416546748,8,0.1,9000500.0,365,0.0,0.0892193308550185,0.4349442379182156,0.0780141843971631,0.3333333333333333,0,0,6.3,Adamo Fling,2025-10,0.09710017591714859,0.10158003339259851,9.84445433420052
18674,2025-10-04,1800.0,0,14.0,6962,69,4,1,0.1071428571428571,0.3928571428571428,0.5325306637806638,12.2315442157882,12.9366106080207,0.8826353625709418,10,0.1,1346500.0,365,100.0,0.0730211817168338,0.2564102564102564,0.1196172248803827,0.3397129186602871,0,0,7.9,Flinga VT,2025-10,0.06294798478484154,0.08097017277016008,12.350226827829244
18678,2025-10-04,1900.0,0,15.0,5325,2260,12,2,0.1428571428571428,0.3609022556390977,0.5474074797383068,12.46108975065379,13.157894736842104,0.8681584936097093,3,0.3,8436000.0,365,0.0,0.2745098039215686,0.6078431372549019,0.1236363636363636,0.4109090909090909,0,1,1.5,Ultimate Force,2025-10,0.23806217312812805,0.24904551683308573,4.015330260573275
18678,2025-10-04,1900.0,0,15.0,6702,1867,5,2,0.2121212121212121,0.3636363636363636,0.6136658795749705,12.515495607001554,13.089005235602093,0.9062831594516142,6,0.0,2245000.0,365,0.0,0.1052631578947368,0.2719298245614035,0.1236363636363636,0.4109090909090909,0,0,7.3,Ezigen,2025-10,0.1425356318553289,0.14911172000196532,6.70638096044241
18672,2025-10-04,1900.0,0,15.0,7171,2401,7,2,0.0666666666666666,0.4333333333333333,0.5506481481481482,12.758345142948937,13.297872340425531,0.9778093513101728,3,0.0,5716660.0,365,0.0,0.1666666666666666,0.3333333333333333,0.1144578313253012,0.3313253012048193,0,0,13.4,Peter Piper,2025-10,0.14521055420239767,0.12415832737816238,8.05423221395527
18672,2025-10-04,1900.0,0,15.0,6441,2223,6,1,0.1320754716981132,0.3584905660377358,0.4915230471834245,12.652539217632157,13.054830287206268,0.9073133897625992,7,0.2,6883000.0,365,0.0,0.0714285714285714,0.4285714285714285,0.1196172248803827,0.3397129186602871,0,0,19.7,Diána Gull,2025-10,0.12372452765703201,0.10578728587551002,9.452931812399415
18672,2025-10-04,1900.0,0,15.0,7001,449,4,0,0.24,0.68,0.7063015873015872,12.700606575423524,13.404825737265416,0.9011585266531648,12,0.0,5824000.0,365,0.0,0.1882556131260794,0.5025906735751295,0.1811320754716981,0.4981132075471698,0,0,1.7,Fárosz,2025-10,0.27498344083627063,0.23511709777883005,4.253199828711224
18676,2025-10-04,1800.0,0,15.0,7294,2450,2,2,1.0,1.0,1.0,12.21001221001221,12.21001221001221,1.0,5,0.0,0.0,14,100.0,0.3529411764705882,0.6617647058823529,0.4215686274509804,0.7254901960784313,0,1,4.8,Hidalgo TIM,2025-10,0.31134259204069775,0.23317152692234222,4.288688302551837
18676,2025-10-04,1800.0,0,15.0,7429,620,2,1,0.0,1.0,0.7878787878787878,11.852396288025854,12.31527093596059,0.9624145785876994,6,0.0,175000.0,42,100.0,0.1408450704225352,0.4436619718309859,0.0793650793650793,0.3968253968253968,2,0,4.8,Hippy Glory K,2025-10,0.14142019301652908,0.10591278927557086,9.441730378737683
18672,2025-10-04,1900.0,0,15.0,6308,2260,7,2,0.2241379310344827,0.6206896551724138,0.6046729611384783,12.828735117931105,13.333333333333334,0.8735735460509194,15,0.3,6083000.0,365,0.0,0.2745098039215686,0.6078431372549019,0.1236363636363636,0.4109090909090909,0,0,8.1,Csábító R.,2025-10,0.15524559219678244,0.1327385131601305,7.53360856764788
18676,2025-10-04,1800.0,0,15.0,7256,23,2,0,0.0,0.3333333333333333,0.2828282828282828,11.820347484683149,11.83431952662722,0.998819362455726,2,0.3333333333333333,0.0,63,100.0,0.0823145884270578,0.3186634066829666,0.0780141843971631,0.3333333333333333,2,0,11.5,Hélium Boy,2025-10,0.031550069650014244,0.023628562563770394,42.321660376128726
18676,2025-10-04,1800.0,0,15.0,7415,1791,2,0,0.5,0.5,0.7727272727272727,11.759471141622171,12.07729468599034,0.9736842105263156,5,0.0,0.0,42,100.0,0.1731843575418994,0.3910614525139664,0.2152466367713004,0.5381165919282511,0,0,8.2,Hugo CD,2025-10,0.15261556456486383,0.11429725688495895,8.749116358991078
