race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_win_rate_l5,h_top_3_rate_l5,h_avg_percentile_l5,h_avg_speed_l5,h_points_l5,h_top3_l3,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,pred_prob,temp_prob,prob_norm,fair_odds
18688,2025-10-18,2400.0,0,15.0,7026,1901,5,2,0.4545454545454545,0.7727272727272727,0.7808441558441558,13.107128341435,13.6986301369863,0.9565550948587352,0.4,0.8,0.8,13.10349445011966,15,1.0,0.1,10525149.0,365,500.0,0.2259615384615384,0.5673076923076923,0.0,0.0,0,0,2.9,Stan Getz A.T.,2025-10,0.0,0.0,0.0,inf
18688,2025-10-18,2400.0,0,15.0,6855,2225,5,1,0.1777777777777777,0.4666666666666667,0.4769392336059003,12.891596813735834,13.368983957219251,0.9355187120597562,0.4,0.4,0.525,12.506934653205295,11,0.6666666666666666,0.2,15030000.0,365,500.0,0.1165644171779141,0.4846625766871165,0.2379603399433427,0.4957507082152974,2,0,27.8,Eternity Bar,2025-10,0.11183376361926396,0.11183376361926396,0.08216071759515552,12.171266625584627
18698,2025-10-18,1900.0,0,14.0,6982,635,4,0,0.15,0.25,0.451067821067821,12.206033300080572,12.722646310432571,0.9140251234440948,0.4,0.4,0.6506493506493507,11.628818364428689,11,0.6666666666666666,0.3,590000.0,365,0.0,0.2032301480484522,0.4535666218034993,0.1541318477251625,0.3676880222841225,1,0,13.8,Farkasfog,2025-10,0.0804598977168401,0.0804598977168401,0.07475060335321311,13.377818440806145
18691,2025-10-18,1800.0,0,15.0,7294,5,2,2,1.0,1.0,1.0,12.37853182646156,12.547051442910917,0.9865689865689864,1.0,1.0,1.0,12.37853182646156,10,1.0,0.0,350000.0,28,100.0,0.2187359928283281,0.4654116240848648,0.1833333333333333,0.3769230769230769,0,1,1.2,Hidalgo TIM,2025-10,0.298951377471288,0.298951377471288,0.21158406814893538,4.726253771130318
18691,2025-10-18,1800.0,0,15.0,7266,138,2,1,0.0,0.3333333333333333,0.6471861471861472,12.04083128371645,12.1654501216545,0.9897563315214922,0.0,0.3333333333333333,0.6471861471861472,12.04083128371645,4,0.3333333333333333,0.0,296000.0,77,100.0,0.1286115569823435,0.3770064205457464,0.0994213571804313,0.3513940031562335,0,0,25.2,Hercegnő K,2025-10,0.05630730837583542,0.05630730837583542,0.03985172931280473,25.093013960593442
18691,2025-10-18,1800.0,0,15.0,7355,1141,2,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,12.021591211025497,12.360939431396783,0.9725467289719626,0.3333333333333333,0.6666666666666666,0.3333333333333333,12.021591211025497,8,0.6666666666666666,0.3333333333333333,350000.0,119,100.0,0.3,0.65,0.1766169154228855,0.4825870646766169,0,0,15.1,Hermész,2025-10,0.24976828197638193,0.24976828197638193,0.17677452983205888,5.6569235452077296
18691,2025-10-18,1800.0,0,15.0,7354,1509,2,0,0.3333333333333333,1.0,0.725108225108225,12.056019997416692,12.224938875305623,0.9861824357886856,0.3333333333333333,1.0,0.725108225108225,12.056019997416692,10,1.0,0.0,584000.0,119,100.0,0.1583850931677018,0.4627329192546583,0.1766169154228855,0.4825870646766169,1,0,6.4,Have a dream,2025-10,0.29581687847773236,0.29581687847773236,0.2093656135819249,4.776333529138486
18691,2025-10-18,1800.0,0,15.0,7415,1401,2,0,0.3333333333333333,0.3333333333333333,0.6969696969696969,11.807901396002082,12.07729468599034,0.9776942355889724,0.3333333333333333,0.3333333333333333,0.6969696969696969,11.807901396002082,5,0.3333333333333333,0.0,0.0,56,100.0,0.2328931572629051,0.5558223289315727,0.1997319034852546,0.5281501340482574,2,0,47.3,Hugo CD,2025-10,0.10299849261840184,0.10299849261840184,0.07289760718196586,13.71787139053571
18691,2025-10-18,1800.0,0,15.0,7429,620,2,1,0.0,1.0,0.8282828282828283,11.976577150452442,12.31527093596059,0.9724980646167384,0.0,1.0,0.8282828282828283,11.976577150452442,9,1.0,0.0,350000.0,56,100.0,0.1388888888888889,0.4444444444444444,0.1085271317829457,0.4341085271317829,1,0,31.5,Hippy Glory K,2025-10,0.1476907804608345,0.1476907804608345,0.10452875789473787,9.566745268388399
18696,2025-10-18,1960.0,0,15.0,6899,1408,5,1,0.3214285714285714,0.6785714285714286,0.6556264172335601,12.719437401105088,13.192612137203168,0.9176666869686324,0.4,1.0,0.575,12.1064206724094,18,1.0,0.0,3907000.0,365,60.0,0.1304347826086956,0.3981693363844393,0.0854304635761589,0.3059602649006622,0,1,2.7,Eunike T Boko,2025-10,0.08736070245504379,0.08736070245504379,0.11193004084993463,8.934152015013618
18691,2025-10-18,1800.0,0,15.0,7406,148,2,2,1.0,1.0,1.0,12.292939153351204,12.360939431396783,0.9944987775061124,1.0,1.0,1.0,12.292939153351204,10,1.0,0.0,1000000.0,119,100.0,0.1293141109654871,0.4027959807776322,0.1162790697674418,0.3905038759689923,0,0,3.0,Hermes History,2025-10,0.2613869557778041,0.2613869557778041,0.18499769404757235,5.405472782503164
18696,2025-10-18,1960.0,0,15.0,6360,860,7,0,0.0816326530612244,0.3877551020408163,0.524411019819183,12.581808049132592,13.175230566534914,0.8999124213119433,0.0,0.6,0.5492063492063493,11.85655364047356,9,0.3333333333333333,0.3,6680000.0,365,60.0,0.1598546775658492,0.4200726612170753,0.1448019801980198,0.4393564356435643,1,0,9.7,Chip Chip Chip,2025-10,0.15445472300052643,0.15445472300052643,0.19789359482097577,5.053220650747433
18696,2025-10-18,1960.0,0,15.0,4788,33,14,2,0.1707317073170731,0.4878048780487805,0.5848212086016964,12.532256285775528,13.14060446780552,0.8871785724942964,0.0,0.2,0.2444444444444444,11.658062713459875,2,0.3333333333333333,0.3,12058000.0,365,60.0,0.1040991420400381,0.3372735938989514,0.1047557840616966,0.3579691516709511,3,0,68.0,Szilvás,2025-10,0.08339962114890416,0.08339962114890416,0.10685494438268404,9.358481311062766
18696,2025-10-18,1960.0,0,15.0,5288,32,12,2,0.1615384615384615,0.3846153846153846,0.5102847152847153,12.475002828748536,12.987012987012989,0.8527131782945737,0.0,0.0,0.1333333333333333,11.07419712070875,1,0.0,0.6,8084500.0,365,60.0,0.0639016897081413,0.2814132104454685,0.1047557840616966,0.3579691516709511,2,0,34.0,Usain,2025-10,0.07853226612011592,0.07853226612011592,0.10061869362126463,9.938511065986065
18696,2025-10-18,1960.0,0,15.0,6330,2332,7,0,0.0714285714285714,0.4642857142857143,0.5521071686250257,12.56659368894142,13.020833333333334,0.905217393616989,0.2,0.8,0.6657142857142857,11.786684812721212,13,0.6666666666666666,0.0,4928000.0,365,60.0,0.16,0.28,0.1448019801980198,0.4393564356435643,0,0,8.5,Che Comandante,2025-10,0.0854330708583196,0.0854330708583196,0.10946028182440487,9.135733832699156
18696,2025-10-18,1960.0,0,15.0,6021,1076,9,1,0.1212121212121212,0.5050505050505051,0.5974328421298118,12.521634928547265,13.03780964797914,0.8910351652697485,0.2,0.2,0.4222222222222222,11.617146874442614,6,0.3333333333333333,0.1,7061000.0,365,60.0,0.1151736745886654,0.3729433272394881,0.0854304635761589,0.3059602649006622,1,0,3.7,Anna,2025-10,0.15177783370018005,0.15177783370018005,0.19446385673144165,5.142343758928011
18696,2025-10-18,1960.0,0,15.0,5955,503,9,2,0.0673076923076923,0.2980769230769231,0.4768786768786768,12.47765837718386,12.987012987012989,0.9246423565700652,0.2,0.8,0.8,12.008342293117732,13,0.6666666666666666,0.0,4712000.0,365,60.0,0.0927835051546391,0.3608247422680412,0.0568181818181818,0.2329545454545454,0,0,2.7,Atom Maki,2025-10,0.06100331246852875,0.06100331246852875,0.07815989414802979,12.794285495142363
18688,2025-10-18,2400.0,0,15.0,6783,5,5,0,0.6060606060606061,0.8181818181818182,0.7745911495911496,13.08083157896556,13.831258644536652,0.9091387834294948,0.6,1.0,0.775,12.574533657392736,21,1.0,0.2,30385000.0,365,500.0,0.2187359928283281,0.4654116240848648,0.2379603399433427,0.4957507082152974,2,1,1.3,Enjoy,2025-10,0.7538126409053802,0.7538126409053802,0.5538022284570319,1.8056987650377205
18696,2025-10-18,1960.0,0,15.0,6709,5,5,2,0.024390243902439,0.3170731707317073,0.4767069651215992,12.304847450821324,12.97016861219196,0.9137672613233944,0.0,0.2,0.2531024531024531,11.851715451665298,3,0.3333333333333333,0.0,1785000.0,365,60.0,0.2187359928283281,0.4654116240848648,0.1833333333333333,0.3769230769230769,0,0,4.8,Eccelenza,2025-10,0.07853226612011592,0.07853226612011592,0.10061869362126463,9.938511065986065
18688,2025-10-18,2400.0,0,15.0,6318,255,8,2,0.3692307692307692,0.7384615384615385,0.7324941724941725,13.07883432475433,13.58695652173913,0.8868411293083052,0.4,0.6,0.62,12.049471865601973,13,0.6666666666666666,0.3,27709000.0,365,500.0,0.3751529987760097,0.6762545899632803,0.4198473282442748,0.7582697201017812,2,0,4.6,Bonaparte Boss,2025-10,0.14212027937173843,0.14212027937173843,0.10441125971365085,9.577511110798895
18708,2025-11-01,1900.0,0,18.0,5907,2260,9,1,0.0729166666666666,0.2916666666666667,0.4404825787638287,12.309891353489837,12.836970474967906,0.8666481041481042,0.4,0.4,0.4,11.125136125136123,10,0.3333333333333333,0.4,3651000.0,365,0.0,0.2777777777777778,0.6296296296296297,0.1448019801980198,0.4393564356435643,0,0,3.1,Always Winner,2025-11,0.11715111136436462,0.11715111136436462,0.12990080790898356,7.698181528637305
18708,2025-11-01,1900.0,0,18.0,5721,449,10,2,0.064516129032258,0.3440860215053763,0.5337208490434298,12.439870093578593,12.903225806451612,0.9334754569776736,0.2,0.4,0.5777777777777777,12.04484460616353,8,0.6666666666666666,0.3,4334000.0,365,0.0,0.1876075731497418,0.5008605851979346,0.1354838709677419,0.4258064516129032,0,0,4.0,Zippy Boy,2025-11,0.08995382363597552,0.08995382363597552,0.09974360660115635,10.025705246439392
18708,2025-11-01,1900.0,0,18.0,5904,1563,9,1,0.0927835051546391,0.3608247422680412,0.5188691034051859,12.524069408722928,13.003901170351105,0.907123451930019,0.2,0.2,0.3333333333333333,11.796143718205707,6,0.3333333333333333,0.5,5417000.0,365,0.0,0.088235294117647,0.4375,0.1117533718689788,0.394990366088632,0,0,22.1,Australian Gold,2025-11,0.0877723569671313,0.0877723569671313,0.0973247282874199,10.274880984479038
18708,2025-11-01,1900.0,0,18.0,6927,2460,4,2,0.074074074074074,0.3333333333333333,0.4666693388915611,12.305459144346148,12.78772378516624,0.9137354954875132,0.2,0.6,0.3090909090909091,11.68459712899633,10,0.6666666666666666,0.1,1070000.0,365,0.0,0.0,0.0,0.0938628158844765,0.2743682310469314,0,0,44.2,Fast Track,2025-11,0.040519715597232185,0.040519715597232185,0.04492952504694534,22.257079258130013
18708,2025-11-01,1900.0,0,18.0,6962,1398,4,1,0.1034482758620689,0.3793103448275862,0.4850487634970394,12.244505438020308,12.9366106080207,0.8826353625709418,0.4,0.4,0.4244444444444444,11.41830999444944,10,0.6666666666666666,0.1,1371500.0,365,0.0,0.1799307958477508,0.5017301038062284,0.0854304635761589,0.3059602649006622,0,0,5.5,Flinga VT,2025-11,0.09984878947337468,0.09984878947337468,0.11071545348797067,9.032162796575195
18708,2025-11-01,1900.0,0,18.0,6507,2401,6,0,0.0638297872340425,0.4042553191489361,0.4095552792361303,12.384365486116538,13.10615989515072,0.8737194297899137,0.0,0.2,0.1812987012987013,11.451106550326523,3,0.3333333333333333,0.2,2157000.0,365,0.0,0.1515151515151515,0.303030303030303,0.1435897435897435,0.3846153846153846,0,0,8.8,Despasito,2025-11,0.2006950924793879,0.2006950924793879,0.22253698110772552,4.493635147840533
18706,2025-11-01,1960.0,0,18.0,6898,32,5,2,0.225,0.575,0.660864898989899,12.601394299101589,13.368983957219251,0.8944282060126223,0.4,0.6,0.5833333333333334,11.957596337067145,12,0.6666666666666666,0.1,5049000.0,365,60.0,0.0638428483732351,0.2814610190300798,0.1047557840616966,0.3579691516709511,4,0,4.5,Euzébió,2025-11,0.19074353327353796,0.19074353327353796,0.15276504844679034,6.545999953309415
18706,2025-11-01,1960.0,0,18.0,6987,719,4,2,0.1538461538461538,0.5384615384615384,0.5766233766233766,12.739826384823363,13.10615989515072,0.9576527545245676,0.4,0.6,0.5828571428571429,12.551150124830508,12,1.0,0.0,3005000.0,365,60.0,0.1564380264741275,0.4055354993983153,0.1354838709677419,0.4258064516129032,1,0,18.0,Fabrice,2025-11,0.16449898481369019,0.16449898481369019,0.13174598872756374,7.590363924232186
18706,2025-11-01,1960.0,0,18.0,7255,1509,5,2,0.5333333333333333,0.9333333333333332,0.8975589225589226,12.865546987835408,13.10615989515072,0.9815165104800184,0.6,1.0,0.9333333333333332,12.8639123260815,20,1.0,0.0,2861464.0,365,60.0,0.1578947368421052,0.4613003095975232,0.1766169154228855,0.4825870646766169,2,0,1.5,Top Hill,2025-11,0.364312340815862,0.364312340815862,0.2917749893763749,3.427298556800051
18706,2025-11-01,1960.0,0,18.0,6727,635,6,0,0.1063829787234042,0.3404255319148936,0.4098853274385189,12.419048722398855,13.0718954248366,0.8795989564936579,0.0,0.2,0.1696969696969697,11.498025575080495,4,0.3333333333333333,0.2,2545000.0,365,60.0,0.2029569892473118,0.4529569892473118,0.1541318477251625,0.3676880222841225,3,0,4.0,Västerbo No Edge,2025-11,0.21512658397356668,0.21512658397356668,0.17229324873512583,5.804057949695667
18706,2025-11-01,1960.0,0,18.0,7394,1076,4,0,0.0666666666666666,0.2666666666666666,0.3868518518518519,12.90004273217312,13.26259946949602,0.9784340398569272,0.2,0.6,0.5777777777777777,12.976578777943333,10,0.6666666666666666,0.2,2967890.0,365,60.0,0.1143375680580762,0.3720508166969147,0.1435897435897435,0.3846153846153846,3,0,36.0,Furio Ferm,2025-11,0.060109214236338936,0.060109214236338936,0.048141013576299976,20.77230880099924
18708,2025-11-01,1900.0,0,18.0,7081,1463,4,1,0.2083333333333333,0.375,0.5110509860509861,12.434630919716913,13.0718954248366,0.8963226749252461,0.2,0.4,0.5067460317460317,11.716636273532629,7,0.3333333333333333,0.0,1681000.0,365,0.0,0.1502463054187192,0.4261083743842364,0.0994213571804313,0.3513940031562335,0,0,2.0,Fancy,2025-11,0.15377259254455566,0.15377259254455566,0.17050784899231297,5.864832650871592
18706,2025-11-01,1960.0,0,18.0,7471,2527,6,2,0.0,0.4285714285714285,0.5238095238095238,12.980377754231954,13.280212483399737,0.975066647498116,0.0,0.4,0.4888888888888889,12.94909226425121,7,0.3333333333333333,0.0,5326761.0,365,60.0,0.0,0.0714285714285714,0.1766169154228855,0.4825870646766169,0,0,18.0,Doktor Adri,2025-11,0.07774821172157924,0.07774821172157924,0.06226795281843561,16.05962545317422
18706,2025-11-01,1960.0,0,18.0,6943,255,5,1,0.32,0.56,0.5783636363636364,12.56543823335378,13.003901170351105,0.9054277181531576,0.4,0.4,0.3363636363636363,11.774092563760174,10,0.3333333333333333,0.3,2822000.0,365,60.0,0.3756872327428222,0.6768478924862553,0.4198473282442748,0.7582697201017812,2,1,4.5,Elizabeth Boss,2025-11,0.1760682910680771,0.1760682910680771,0.14101175831940949,7.091607195868542
18708,2025-11-01,1900.0,0,18.0,6435,2223,6,1,0.0769230769230769,0.4038461538461538,0.4627247752247752,12.540435035452491,12.9366106080207,0.9401278145315196,0.2,0.4,0.425,12.162067458363774,7,0.3333333333333333,0.3,2892000.0,365,0.0,0.0588235294117647,0.4117647058823529,0.0854304635761589,0.3059602649006622,2,1,22.1,Ducks,2025-11,0.11213703950246175,0.11213703950246175,0.12434104856748568,8.042396388970882
18703,2025-11-01,1800.0,0,16.0,7166,898,3,1,0.5,0.5,0.25,11.806441270969676,11.83431952662722,0.9976442873969376,0.5,0.5,0.25,11.806441270969676,6,0.5,0.0,0.0,238,100.0,0.0990566037735849,0.3160377358490566,0.1188524590163934,0.2950819672131147,0,0,18.3,Giannina,2025-11,0.03164055819312731,0.03164055819312731,0.04638992272675334,21.556405814474317
18704,2025-11-01,1900.0,0,17.0,7188,451,3,2,0.1666666666666666,0.3333333333333333,0.3856271043771044,12.085104456150628,12.755102040816324,0.9098861522297104,0.2,0.2,0.3416666666666667,11.605690717215692,5,0.3333333333333333,0.2,460000.0,365,0.0,0.0782122905027933,0.2011173184357542,0.0854304635761589,0.3059602649006622,3,0,12.6,Győcike,2025-11,0.09613011280695598,0.09613011280695598,0.0932717400646837,10.721361039329842
18702,2025-11-01,1800.0,0,19.0,7354,1509,2,0,0.25,0.75,0.6271645021645021,12.143751970767234,12.40694789081886,0.9787864088438388,0.25,0.75,0.6271645021645021,12.143751970767234,10,1.0,0.0,734000.0,133,100.0,0.1578947368421052,0.4613003095975232,0.1766169154228855,0.4825870646766169,0,1,3.9,Have a dream,2025-11,0.10904885083436966,0.10904885083436966,0.14585533022418282,6.856108710343175
18703,2025-11-01,1800.0,0,16.0,7371,91,3,1,0.3333333333333333,0.3333333333333333,0.4303030303030303,11.938921763929471,12.422360248447204,0.9610832019963224,0.3333333333333333,0.3333333333333333,0.4303030303030303,11.938921763929471,6,0.3333333333333333,0.0,40000.0,42,100.0,0.0942928039702233,0.3225806451612903,0.0994213571804313,0.3513940031562335,3,1,2.2,Tequila,2025-11,0.11581209550301234,0.11581209550301234,0.16979833694511406,5.889339189012445
18703,2025-11-01,1800.0,0,16.0,7102,255,3,1,1.0,1.0,0.5,11.568176681498006,11.862396204033216,0.9751972942502818,1.0,1.0,0.5,11.568176681498006,10,1.0,0.0,0.0,365,100.0,0.3756872327428222,0.6768478924862553,0.4198473282442748,0.7582697201017812,2,0,2.2,Gyöngyhajú Lány,2025-11,0.23152893781661987,0.23152893781661987,0.3394570180703467,2.945881059359235
18703,2025-11-01,1800.0,0,16.0,7345,860,5,0,0.0,0.3333333333333333,0.3257575757575757,12.234811734448098,12.391573729863692,0.984186633712452,0.0,0.4,0.2909090909090909,12.1956212355942,5,0.6666666666666666,0.1666666666666666,60000.0,140,100.0,0.1595648232094288,0.4197642792384406,0.1448019801980198,0.4393564356435643,4,0,4.5,Esperanto,2025-11,0.09196254859368007,0.09196254859368007,0.1348312345495463,7.4166791051114425
18703,2025-11-01,1800.0,0,16.0,7192,32,3,1,0.2222222222222222,0.3333333333333333,0.3383838383838384,11.7876084662652,12.31527093596059,0.9032436880169764,0.2,0.4,0.3,11.123690739125324,8,0.6666666666666666,0.4444444444444444,0.0,365,100.0,0.0638428483732351,0.2814610190300798,0.1047557840616966,0.3579691516709511,3,0,9.1,Grófnő R.,2025-11,0.05310774718721708,0.05310774718721708,0.0778641221551549,12.842885430691217
18703,2025-11-01,1800.0,0,16.0,7414,69,4,1,0.2,0.4,0.5628571428571428,12.057972457294674,12.43781094527363,0.969460985566492,0.2,0.4,0.5628571428571428,12.057972457294674,8,0.3333333333333333,0.2,100000.0,212,100.0,0.0728992765720645,0.2559821925431274,0.0854304635761589,0.3059602649006622,1,0,6.1,Fusion,2025-11,0.045570174853006996,0.045570174853006996,0.06681288228773463,14.967173481506544
18704,2025-11-01,1900.0,0,17.0,6945,175,4,1,0.5,0.5,0.5071428571428571,12.037363376557272,12.484394506866415,0.9641928064622376,0.5,0.5,0.5071428571428571,12.037363376557272,10,0.3333333333333333,0.25,275000.0,91,0.0,0.0833333333333333,0.2693452380952381,0.1111111111111111,0.3367003367003367,2,0,7.6,Fabergé F,2025-11,0.11577313145001729,0.11577313145001729,0.11233068502442348,8.9022870267601
18703,2025-11-01,1800.0,0,16.0,7244,635,3,1,0.0,0.2857142857142857,0.3572047000618429,11.858754569033849,12.40694789081886,0.94007167407092,0.0,0.4,0.270995670995671,11.663420273832756,5,0.6666666666666666,0.1428571428571428,25000.0,365,100.0,0.2029569892473118,0.4529569892473118,0.1541318477251625,0.3676880222841225,1,0,18.3,Coco,2025-11,0.11243465046087901,0.11243465046087901,0.16484648326535015,6.066250126733487
18704,2025-11-01,1900.0,0,17.0,7349,1492,3,1,0.2,0.4,0.349090909090909,12.106074258280229,12.642225031605564,0.957590473829966,0.2,0.4,0.349090909090909,12.106074258280229,8,0.3333333333333333,0.0,250000.0,119,0.0,0.0956112852664576,0.3557993730407524,0.0994213571804313,0.3513940031562335,2,0,3.4,Torra LV,2025-11,0.15340691804885864,0.15340691804885864,0.14884545296551457,6.718377888451091
18704,2025-11-01,1900.0,0,17.0,7358,1401,4,1,0.4,0.6,0.6527272727272727,12.541823570651925,12.56281407035176,0.9983291562238932,0.4,0.6,0.6527272727272727,12.541823570651925,13,0.6666666666666666,0.4,375000.0,119,0.0,0.2320574162679425,0.5550239234449761,0.1997319034852546,0.5281501340482574,1,0,4.7,Fiona May,2025-11,0.17586288849512735,0.17586288849512735,0.17063370825000265,5.860506755997225
18704,2025-11-01,1900.0,0,17.0,7309,110,3,1,0.0909090909090909,0.2727272727272727,0.5051554506099961,12.012214159748344,12.61034047919294,0.9441149773863884,0.2,0.6,0.6365079365079366,11.9056113163479,11,0.3333333333333333,0.0,468000.0,322,0.0,0.1637323943661972,0.4124119718309859,0.1435897435897435,0.3846153846153846,1,0,5.4,Goldina Amok,2025-11,0.12607409060001373,0.12607409060001373,0.12232535117221843,8.174920328592624
18704,2025-11-01,1900.0,0,17.0,7191,32,3,1,0.1,0.3,0.4471428571428572,11.865339457948702,12.376237623762377,0.9364241064752292,0.2,0.2,0.35,11.589407258356797,6,0.3333333333333333,0.0,331000.0,365,0.0,0.0638428483732351,0.2814610190300798,0.1047557840616966,0.3579691516709511,5,0,7.6,Glitter Lady,2025-11,0.10026213526725769,0.10026213526725769,0.09728089925117753,10.279510239908639
18704,2025-11-01,1900.0,0,17.0,7125,2139,4,1,0.0,0.2727272727272727,0.3836645677554768,12.063766995469546,12.453300124533,0.961964909153582,0.0,0.4,0.2611111111111111,11.979637722958682,4,0.6666666666666666,0.1,210000.0,252,0.0,0.0594059405940594,0.2277227722772277,0.1541318477251625,0.3676880222841225,2,0,7.6,Florenza,2025-11,0.08750155319770177,0.08750155319770177,0.08489974563435206,11.778598304720726
18704,2025-11-01,1900.0,0,17.0,7194,33,3,1,0.0,0.2727272727272727,0.4166666666666666,12.028436309150749,12.5,0.9488292521822193,0.0,0.2,0.2416666666666667,11.86036565227774,6,0.0,0.0,350000.0,365,0.0,0.1043610740811274,0.3376499714340125,0.1047557840616966,0.3579691516709511,4,0,9.5,Gyémánt Lady,2025-11,0.08781740814447403,0.08781740814447403,0.0852062088188138,11.736233941900215
18704,2025-11-01,1900.0,0,17.0,7079,23,3,0,0.0714285714285714,0.4285714285714285,0.3873917748917749,11.96211043879757,12.531328320802006,0.8417721518987341,0.0,0.2,0.2,10.548523206751057,3,0.3333333333333333,0.6,435000.0,364,0.0,0.0821806346623271,0.3181448331977217,0.1117533718689788,0.394990366088632,4,1,4.7,Griff Grand Laser,2025-11,0.08781740814447403,0.08781740814447403,0.0852062088188138,11.736233941900215
18702,2025-11-01,1800.0,0,19.0,7293,2450,2,1,0.5,0.5,0.5909090909090908,12.135922330097086,12.135922330097086,1.0,0.5,0.5,0.5909090909090908,12.135922330097086,5,0.5,0.5,0.0,56,100.0,0.3571428571428571,0.6571428571428571,0.4215686274509804,0.7254901960784313,1,0,1.7,Harmatka R,2025-11,0.38310492038726807,0.38310492038726807,0.5124115866059438,1.9515561828406174
18709,2025-11-01,1960.0,0,18.0,6330,860,7,0,0.0701754385964912,0.4561403508771929,0.5474336092757145,12.5637428711178,13.020833333333334,0.905217393616989,0.2,0.8,0.6657142857142857,11.786684812721212,13,0.6666666666666666,0.0,4928000.0,365,60.0,0.1595648232094288,0.4197642792384406,0.1448019801980198,0.4393564356435643,2,0,5.5,Che Comandante,2025-11,0.14056756099065146,0.14056756099065146,0.18411622834337232,5.4313517553435
18702,2025-11-01,1800.0,0,19.0,7267,138,2,2,0.5,0.5,0.7272727272727273,11.651547477511222,11.848341232227488,0.9833906071019471,0.5,0.5,0.7272727272727273,11.651547477511222,5,0.5,0.0,0.0,84,100.0,0.1285341888911169,0.3773811910968518,0.0994213571804313,0.3513940031562335,2,0,6.9,Habi K,2025-11,0.0684804618358612,0.0684804618358612,0.09159418277726614,10.917723917377447
18700,2025-11-01,1960.0,0,19.0,7003,28,4,0,0.1304347826086956,0.6956521739130435,0.6838854382332643,12.953306057612188,13.280212483399737,0.9546915218701332,0.2,0.8,0.726984126984127,12.678506266535637,14,0.6666666666666666,0.1,10381711.0,365,60.0,0.141744966442953,0.396241610738255,0.1117533718689788,0.394990366088632,0,0,10.6,Friday Night,2025-11,0.05617960666616758,0.05617960666616758,0.041781995151284716,23.933754153653716
18705,2025-11-01,2400.0,0,19.0,7136,1791,4,2,0.0833333333333333,0.4583333333333333,0.4481737012987012,12.54248821715241,12.953367875647668,0.9433342602007097,0.0,0.6,0.4549999999999999,12.219355702081732,8,0.3333333333333333,0.2,1325000.0,365,500.0,0.1657754010695187,0.3796791443850267,0.1997319034852546,0.5281501340482574,1,1,20.0,First Home,2025-11,0.151448925336202,0.151448925336202,0.12226303658714643,8.179086892604877
18705,2025-11-01,2400.0,0,19.0,7065,148,3,0,0.375,0.75,0.6997474747474748,12.766750335348249,12.919896640826872,0.9830742242617616,0.4,0.6,0.5777777777777777,12.701217367723018,13,0.3333333333333333,0.25,985000.0,272,500.0,0.1291448516579406,0.4031413612565445,0.1162790697674418,0.3905038759689923,2,0,2.6,Greenback,2025-11,0.26288794726133347,0.26288794726133347,0.21222652219539528,4.711946412990304
18705,2025-11-01,2400.0,0,19.0,6918,2271,4,2,0.3076923076923077,0.6923076923076923,0.576068376068376,12.481843079746849,12.87001287001287,0.9229214548684572,0.6,0.6,0.5,11.878011002168046,15,0.6666666666666666,0.3,960000.0,365,500.0,0.2204301075268817,0.4731182795698925,0.1766169154228855,0.4825870646766169,1,0,4.4,Front of the Line,2025-11,0.2353511999050776,0.2353511999050776,0.18999641166780248,5.263257296398002
18705,2025-11-01,2400.0,0,19.0,7110,1401,3,1,0.0625,0.3125,0.3816829004329004,12.173655657316516,12.78772378516624,0.9295438298843685,0.2,0.8,0.5333333333333334,11.886749742766858,12,0.6666666666666666,0.0,748000.0,365,500.0,0.2320574162679425,0.5550239234449761,0.1997319034852546,0.5281501340482574,0,0,20.0,Guinevere,2025-11,0.08781740814447403,0.08781740814447403,0.07089401896462116,14.10556228303319
18705,2025-11-01,2400.0,0,19.0,7193,32,3,1,0.1,0.45,0.5617532467532468,12.359285146943588,12.919896640826872,0.9270376792498084,0.2,0.8,0.5873015873015873,11.97723099805954,12,0.6666666666666666,0.0,945000.0,365,500.0,0.0638428483732351,0.2814610190300798,0.1047557840616966,0.3579691516709511,1,0,13.3,Grazia,2025-11,0.10549572606881459,0.10549572606881459,0.08516552882436264,11.741839847695958
18700,2025-11-01,1960.0,0,19.0,6929,148,4,1,0.1481481481481481,0.5185185185185185,0.6119942814387259,12.732295470279569,13.351134846461948,0.934482437352072,0.2,0.8,0.7476190476190476,12.476401032737945,14,1.0,0.1,3653000.0,365,60.0,0.1291448516579406,0.4031413612565445,0.1162790697674418,0.3905038759689923,2,0,26.5,Fendi,2025-11,0.14332116395235062,0.14332116395235062,0.10659106627280517,9.38164927856747
18705,2025-11-01,2400.0,0,19.0,7124,1408,4,2,0.0869565217391304,0.3478260869565217,0.4858021205847293,12.57840436861052,13.03780964797914,0.9241621192391388,0.2,0.2,0.2342857142857142,12.049049794512891,6,0.3333333333333333,0.2,1180000.0,365,500.0,0.1324200913242009,0.3995433789954338,0.0854304635761589,0.3059602649006622,0,0,3.3,Fess Fiú,2025-11,0.08781740814447403,0.08781740814447403,0.07089401896462116,14.10556228303319
